chembl_id,smiles,tanimoto_similarity
CHEMBL3128014,Cc1cc2nc(-c3nccs3)n(-c3cc4nc(N)nc(N)c4cc3Cl)c2cc1C,0.130952
CHEMBL3128016,COc1cc2nc(-c3nccs3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1OC,0.2125
CHEMBL3128017,COc1cc2nc(-c3nccs3)n(-c3cc4nc(N)nc(N)c4cc3C)c2cc1OC,0.197531
CHEMBL3128018,COc1cc2nc(-c3nccs3)n(-c3cc4nc(N)nc(N)c4cc3Cl)c2cc1OC,0.192771
CHEMBL3128021,Cc1cc2nc(-c3nccs3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,0.148148
CHEMBL3128023,Cc1cc2nc(-c3ccco3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,0.194805
CHEMBL3128024,Cc1cc2nc(-c3ccoc3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,0.179487
CHEMBL3128026,Cc1cc2nc(-c3ccsc3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1C,0.15
CHEMBL31547,CCCCCCOc1cccc(Cc2cnc(N)nc2N)c1,0.208333
CHEMBL318721,CCC(CC)n1ccc2c3c(N)nc(N)nc3ccc21,0.242424
CHEMBL31946,CCCCOc1cccc(Cc2cnc(N)nc2N)c1,0.214286
CHEMBL32113,COc1ccc(OC)c(CN(C)c2cnc3nc(N)nc(N)c3c2)c1,0.263889
CHEMBL3219804,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccncc2)c1,0.207792
CHEMBL3234115,COc1ccc(-c2ccccc2)cc1C(C)C#Cc1c(C)nc(N)nc1N,0.333333
CHEMBL3234116,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccccc2)cc1OC,0.319444
CHEMBL3234117,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccncc2)cc1OC,0.28
CHEMBL3234118,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(O)cc2)cc1OC,0.28
CHEMBL3234119,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(C)cc2)cc1OC,0.283784
CHEMBL3234120,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(C#N)cc2)cc1OC,0.272727
CHEMBL3234317,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(OC(N)=O)cc2)cc1OC,0.259259
CHEMBL3234318,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(C(=O)OC)cc2)cc1OC,0.2625
CHEMBL3234319,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(N(C)C)cc2)cc1OC,0.272727
CHEMBL3234320,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(F)cc2)cc1OC,0.297297
CHEMBL3234321,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccccc2)cc1,0.246377
CHEMBL3234322,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccccc2)nc1,0.226667
CHEMBL3234323,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccc(C)cc2)nc1,0.192308
CHEMBL3234324,CCc1nc(N)nc(N)c1C#CC(C)c1cnc(-c2ccccc2)nc1,0.232877
CHEMBL323565,Nc1nc(N)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)coc2n1,0.337838
CHEMBL323960,COc1ccc(OC)c(-c2sc3nc(N)nc(N)c3c2C)c1,0.283582
CHEMBL32439,NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1)C(=O)O,0.151163
CHEMBL325434,COc1ccc(OC)c(CN(C)c2ccc3nc(N)nc(N)c3c2)c1,0.271429
CHEMBL32691,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCNCC(=O)O)C(=O)O)cc1,0.147368
CHEMBL326989,CCCOc1ccc(Cc2cnc(N)nc2N)cc1,0.212121
CHEMBL33038,CN(Cc1ccccc1)c1cnc2nc(N)nc(N)c2c1,0.217391
CHEMBL33045,Nc1nc(N)c2cc(NCc3ccc(C(=O)NC(=O)[C@H](N)CCC(=O)O)cc3)cnc2n1,0.159091
CHEMBL333769,Nc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,0.222222
CHEMBL334307,Nc1nc(N)c2c(Sc3ccccc3Cl)cccc2n1,0.238095
CHEMBL334695,CCCCCCCCCCOc1cccc(Cc2cnc(N)nc2N)c1,0.208333
CHEMBL334919,CC(C)Oc1cccc(Cc2cnc(N)nc2N)c1,0.253731
CHEMBL336487,CC1=C(Sc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)C2C(=O)NC(N)=NC2N1,0.095745
CHEMBL336628,CC(C)CN1C=CC=C2C(=O)NC(N)N=C21,0.106667
CHEMBL33697,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccc(S(=O)(=O)F)cc2Cl)c(Cl)c1,0.104651
CHEMBL33815,CN(Cc1ccc(C(=O)NC(=O)[C@H](N)CCC(=O)O)cc1)c1cnc2nc(N)nc(N)c2c1,0.153846
CHEMBL338742,Nc1nc(N)c2c(Sc3cccc(Cl)c3)cccc2n1,0.208955
CHEMBL341703,Nc1nc(N)c2c(CCc3ccccc3)cccc2n1,0.283333
CHEMBL34259,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.157303
CHEMBL343127,CCCOc1cccc(Cc2cnc(N)nc2N)c1,0.217391
CHEMBL343140,CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.133333
CHEMBL343271,CCOc1ccc(Cc2cnc(N)nc2N)cc1,0.238095
CHEMBL344592,Nc1ncc(Cc2cccc(OC3CCCCO3)c2)c(N)n1,0.192308
CHEMBL349149,COc1ccc(OC)c(CCc2cccc3nc(N)nc(N)c23)c1,0.34375
CHEMBL34918,N#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.114583
CHEMBL349572,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](C[C@@H](F)C(=O)O)C(=O)O)cc1,0.155556
CHEMBL350730,COc1ccc(OC)c(NCc2cccc3nc(N)nc(N)c23)c1,0.323529
CHEMBL35222,COc1ccc(CN(C)c2cnc3nc(N)nc(N)c3c2)c(OC)c1OC,0.260274
CHEMBL3526249,CCc1nc(N)nc(N)c1C#CCc1cc(-c2ccncc2)ccc1OC,0.253333
CHEMBL352960,CCc1cc2c3c(N)nc(N)nc3ccc2n1C(CC)CC,0.231884
CHEMBL353161,CC(C)c1cc2c(ccc3nc(N)nc(N)c32)[nH]1,0.25
CHEMBL353621,COc1cc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc(OC)c1OC,0.28169
CHEMBL35364,Nc1nc(N)c2nc(CN(CCCC(=O)O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.139785
CHEMBL353763,CCCc1cc2c3c(N)nc(N)nc3ccc2n1CC,0.217391
CHEMBL353764,Nc1nc(N)c2c(ccc3[nH]ccc32)n1,0.213115
CHEMBL353929,Cc1cc2c3c(N)nc(N)nc3ccc2n1C,0.21875
CHEMBL354121,O=C(O)CCC(NC(=O)c1ccc(OCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,0.076923
CHEMBL354249,C[C@](CCC(=O)O)(NC(=O)c1ccc(CCC2CNc3nc(N)nc(N)c3C2)cc1)C(=O)O,0.152174
CHEMBL35427,Nc1nc(N)c2nc(CN(CCCCCC(=O)O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.136842
CHEMBL355151,Nc1nc(N)c2c(C#Cc3ccccc3)cccc2n1,0.241935
CHEMBL35552,CCOC(=O)CCCCN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)OCC)C(=O)OCC)cc1,0.154639
CHEMBL35807,NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(O)c3c2)cc1)C(=O)O,0.123596
CHEMBL35921,NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3n2)cc1)C(=O)O,0.151163
CHEMBL35936,Cc1c(NCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(O)c12,0.147727
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.209677
CHEMBL36083,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCN)C(=O)O)cc1,0.155556
CHEMBL3644520,CCc1nc(N)nc(N)c1C#CC(C)c1cc(-c2ccccc2)ccc1OC,0.338028
CHEMBL3644521,CCc1nc(N)nc(N)c1C#CCc1cccc(-c2ccncc2)c1,0.186667
CHEMBL3644522,CCc1nc(N)nc(N)c1C#CCc1cccc(-c2cccnc2)c1,0.181818
CHEMBL3644523,CCc1nc(N)nc(N)c1C#CCc1cccc(-c2cncnc2)c1,0.184211
CHEMBL36739,Nc1nc(=O)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2[nH]1,0.097826
CHEMBL36866,Cc1c(NCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(N)c12,0.188235
CHEMBL369258,CCc1cc2c3c(N)nc(N)nc3ccc2n1C(C)(C)C,0.217391
CHEMBL37061,Nc1nc(N)c2c(Cl)c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.188235
CHEMBL371860,CCc1[nH]c2nc(N)nc(O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.144444
CHEMBL3746172,Cc1nc2ccc(Nc3nc(Cl)nc(Nc4ccc(F)cc4)n3)cc2n1Cc1ccccc1,0.134146
CHEMBL3746201,COc1ccc(-c2nc(Nc3ccc(F)cc3)nc(Nc3ccc4c(c3)nc(C)n4Cc3ccccc3)n2)cc1,0.146067
CHEMBL3746824,Cc1nc2cc(Nc3nc(Nc4ccc(F)cc4)nc(-c4cccs4)n3)ccc2n1Cc1ccccc1,0.122222
CHEMBL3746911,Cc1nc2cc(Nc3nc(Nc4ccc(F)cc4)nc(N4CCCC4)n3)ccc2n1Cc1ccccc1,0.11236
CHEMBL3747216,Cc1nc2ccc(Nc3nc(NCCN4CCOCC4)nc(Nc4ccc(F)cc4)n3)cc2n1Cc1ccccc1,0.139785
CHEMBL3747446,Cc1nc2cc(Nc3nc(Nc4ccc(F)cc4)nc(N4CCN(C)CC4)n3)ccc2n1Cc1ccccc1,0.10989
CHEMBL376180,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0.149425
CHEMBL3785463,O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C/c1cn(CC(O)Cn2cc(/C=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)c3ccccc32)c2ccccc12,0.076087
CHEMBL3786413,Nc1ccc2c(c1)/C(=C/c1cn(CC(O)Cn3cc(/C=C4\C(=O)Nc5ccc(N)cc54)c4ccccc43)c3ccccc13)C(=O)N2,0.104651
CHEMBL3787137,O=C1Nc2ccccc2/C1=C/c1cn(CC(O)Cn2cc(/C=C3\C(=O)Nc4ccccc43)c3ccccc32)c2ccccc12,0.085366
CHEMBL38053,COc1cc(Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1,0.268657
CHEMBL3827532,CCc1nc(N)nc(N)c1C#CCc1cc(-c2ccc(C(=O)O)cc2)ccc1OC,0.240506
CHEMBL3828485,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,0.216867
CHEMBL3828581,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,0.216867
CHEMBL3828724,CCc1nc(N)nc(N)c1C#CCc1cc(-c2cccc(C(=O)O)c2)ccc1OC,0.246914
CHEMBL3828291,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,0.195122
CHEMBL3827326,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc(-c2ccc(C(=O)O)cc2)ccc1OC,0.282051
CHEMBL3827760,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(-c2ccc(C(=O)O)cc2)ccc1OC,0.282051
CHEMBL38434,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.113924
CHEMBL38561,Nc1nc(O)c2c(Cl)c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.159091
CHEMBL388501,Nc1nc(N)c2nc(CNc3ccc4c(c3)CN(C(CCC(=O)O)C(=O)O)C4=O)cnc2n1,0.136842
CHEMBL388879,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)N2CCC[C@H]2C(=O)NO)C(=O)O)cc1,0.141509
CHEMBL38937,NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2Cl)cc1)C(=O)O,0.186047
CHEMBL389643,Cc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,0.207317
CHEMBL390990,Nc1nc(N)c2nc(CNc3ccc4c(c3)CN([C@@H](CCC(=O)O)C(=O)O)C4=O)cnc2n1,0.136842
CHEMBL39175,Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CCS(=O)(=O)O)C(=O)O)cc3)cnc2n1,0.117021
CHEMBL3953069,Nc1ncc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c(N)n1,0.140845
CHEMBL396296,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](Cc2ccccc2)C(=O)NO)C(=O)O)cc1,0.17
CHEMBL398416,CC(Oc1cccc2nc(N)nc(N)c12)c1cccc(Cl)c1,0.30303
CHEMBL39851,Nc1nc(O)c2c(Cl)c(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.146067
CHEMBL3965991,Cc1ccc(OCCCON2C(N)=NC(N)=NC23CCOCC3)cc1,0.139241
CHEMBL3965885,NC1=NC2(CCOCC2)N(OCCCOc2ccc(Cl)c(Cl)c2)C(N)=N1,0.13253
CHEMBL3943671,NC1=NC2(CCSCC2)N(OCCCOc2ccc(Cl)cc2Cl)C(N)=N1,0.130952
CHEMBL3957080,NC1=NC2(CCOCC2)N(OCCCOc2ccc(F)cc2)C(N)=N1,0.151899
CHEMBL3974488,CC(C)(C)c1ccc(OCCCON2C(N)=NC(N)=NC23CCOCC3)cc1,0.134146
CHEMBL3924555,NC1=NC2(CCOCC2)N(OCCCOc2ccccc2)C(N)=N1,0.171053
CHEMBL3893628,NC1=NC2(CCOCC2)N(OCCCOc2ccc(Br)cc2)C(N)=N1,0.1375
CHEMBL3946546,NC1=NC2(CCSCC2)N(OCCCOc2ccc(Cl)cc2)C(N)=N1,0.123457
CHEMBL3952384,NC1=NC2(CCSCC2)N(OCCCOc2ccc(Br)cc2)C(N)=N1,0.123457
CHEMBL3894617,NC1=NC2(CCOCC2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,0.135802
CHEMBL3931887,NC1=NC2(CCOCC2)N(OCCCOc2ccc(Cl)cc2Cl)C(N)=N1,0.144578
CHEMBL3903562,NC1=NC2(CCOCC2)N(OCCCOc2ccc(Cl)cc2)C(N)=N1,0.1375
CHEMBL3912587,COc1ccc(OCCCON2C(N)=NC(N)=NC23CCOCC3)cc1,0.168831
CHEMBL4061824,Cn1nc(O)c(C(=O)Nc2c(F)cc(-c3ccccc3)cc2F)n1,0.090909
CHEMBL4062046,Cn1nc(O)c(C(=O)Nc2c(F)c(F)c(-c3ccccc3)c(F)c2F)n1,0.090909
CHEMBL4062835,COc1cccc(CCc2ccc3nc(N)nc(N)c3n2)c1,0.246377
CHEMBL4071260,O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1nn(CC2CC2)nc1O,0.083333
CHEMBL4071461,COc1cc(CCc2ccc3nc(N)nc(N)c3n2)cc(OC)c1OC,0.268657
CHEMBL4081077,O=C(Nc1c(F)c(F)c(-c2cccc(OC(F)(F)F)c2)c(F)c1F)c1nsnc1O,0.068182
CHEMBL4088968,Cc1c(C(=O)Nc2c(F)c(F)c(-c3ccccc3)c(F)c2F)c(O)nn1C,0.0875
CHEMBL4090575,O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1c(O)nnn1CC1CC1,0.082353
CHEMBL4090780,COc1ccc(CCc2ccc3nc(N)nc(N)c3n2)cc1,0.242424
CHEMBL4095728,Nc1nc(N)c2nc(CCc3ccc(F)cc3)ccc2n1,0.19697
CHEMBL4098306,Cn1nnc(O)c1C(=O)Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F,0.088608
CHEMBL4105330,O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1nsnc1O,0.077922
CHEMBL4101407,CC1(C)N=C(N)N=C(N)N1OCCCCOc1cccc(/C=C/C(=O)c2ccccc2)c1,0.134831
CHEMBL4074887,CC1(C)N=C(N)N=C(N)N1OCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0.141176
CHEMBL4083419,NC1=NC2(CCCC2)N(OCCOc2cccc(C(=O)/C=C/c3ccccc3)c2)C(N)=N1,0.130435
CHEMBL4080801,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccccc1,0.171429
CHEMBL4071967,CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(/C=C/C(=O)c2ccccc2)c1,0.134831
CHEMBL4079985,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(/C=C/C(=O)c2ccccc2)cc1,0.139535
CHEMBL4098009,CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(C(=O)/C=C/c2ccccc2)c1,0.134831
CHEMBL4091106,NC1=NC2(CCCC2)N(OCCCCOc2cccc(C(=O)/C=C/c3ccccc3)c2)C(N)=N1,0.129032
CHEMBL4104895,CC1(C)N=C(N)N=C(N)N1OCCOc1cccc(C(=O)/C=C/c2ccccc2)c1,0.136364
CHEMBL4080662,CC1(C)N=C(N)N=C(N)N1OCCOc1ccc(/C=C/C(=O)c2ccccc2)cc1,0.141176
CHEMBL4060570,CC1(C)N=C(N)N=C(N)N1OCCCCOc1ccc(/C=C/C(=O)c2ccccc2)cc1,0.139535
CHEMBL4069255,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0.139535
CHEMBL4097389,CC1(C)N=C(N)N=C(N)N1OCCOc1cccc(/C=C/C(=O)c2ccccc2)c1,0.136364
CHEMBL4082453,CC1(C)N=C(N)N=C(N)N1OCCCCOc1cccc(C(=O)/C=C/c2ccccc2)c1,0.134831
CHEMBL4070144,NC1=NC2(CCCC2)N(OCCCOc2cccc(C(=O)/C=C/c3ccccc3)c2)C(N)=N1,0.129032
CHEMBL4098945,CC1(C)N=C(N)N=C(N)N1OCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0.139535
CHEMBL4099755,CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(C(=O)CCc2ccccc2)c1,0.136364
CHEMBL4167391,Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)N=C(N)N3c2cccc(Cl)c2)cc1,0.090909
CHEMBL4170787,NC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N(c2cccc(Cl)c2)C(N)=N1,0.087912
CHEMBL420721,CCOc1ccc2nc(N)nc(N)c2c1Sc1ccc(C(C)(C)C)cc1,0.253521
CHEMBL420755,COc1cc2c(c3c1OCO3)[C@H](C)N(Cc1cnc(N)nc1N)CC2,0.227848
CHEMBL421973,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)Nc4cccc(C(=O)O)c4)C(=O)O)cc3)cnc2n1,0.142857
CHEMBL422395,C#CCN(Cc1ccc2[nH]c(N)nc(=O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.09
CHEMBL4226361,Nc1nc(N)c2nc(CCCc3ccccc3)ccc2n1,0.215385
CHEMBL4227155,Nc1nc(N)c2nc(CCCCc3ccccc3)ccc2n1,0.215385
CHEMBL4227213,Nc1nc(N)c2nc(/C=C/Cc3ccccc3)ccc2n1,0.208955
CHEMBL4227367,Nc1nc(N)c2nc(CCCCCc3ccccc3)ccc2n1,0.212121
CHEMBL423123,Nc1nc(N)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.152941
CHEMBL424170,CCC(C)(C)n1c(C)cc2c3c(N)nc(N)nc3ccc21,0.214286
CHEMBL425048,Nc1nc(N)c(-c2ccc(NCc3ccc(Cl)cc3)cc2)c(COCc2ccccc2)n1,0.192308
CHEMBL42819,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,0.159574
CHEMBL430872,CC(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.39726
CHEMBL431359,CC(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1cnc2nc(N)nc(N)c2n1,0.186047
CHEMBL434097,COc1ccc(OC)c(N(C)Cc2cccc3nc(N)nc(N)c23)c1,0.318841
CHEMBL436184,CC1=CN(C)C2=NC(N)NC(=O)C2=C1,0.068493
CHEMBL438664,CCc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,0.186047
CHEMBL439,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.125
CHEMBL439973,Cc1nc(N)nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c12,0.164706
CHEMBL441298,COc1cc(CCc2cccc3nc(N)nc(N)c23)cc(OC)c1OC,0.34375
CHEMBL4435374,Nc1nc2[nH]c(CCNC(=O)c3ccc(C(=O)NCc4cccnc4)cc3)cc2c(=O)[nH]1,0.1
CHEMBL443763,Nc1ncc(CCCc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)c(N)n1,0.158537
CHEMBL4444154,Nc1nc2[nH]c(CCNC(=O)c3ccc(C(=O)NCc4ccccn4)cc3)cc2c(=O)[nH]1,0.113636
CHEMBL4453575,O=C(OC[C@@H]1CO1)c1cccc2c(=O)c3ccccc3[nH]c12,0.1
CHEMBL4456834,Nc1ncc(N2CCN(c3ccc(Cl)cc3)CC2)c(N)n1,0.147059
CHEMBL4458303,O=c1c2ccccc2n(CC2CO2)c2ccccc12,0.106061
CHEMBL4468777,COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,0.2
CHEMBL44919,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,0.154639
CHEMBL4522253,Nc1nc2[nH]c(CCNC(=O)c3cccc(C(=O)NCc4ccncc4)c3)cc2c(=O)[nH]1,0.101124
CHEMBL4531384,Nc1nc2[nH]c(CCNC(=O)c3cccc(C(=O)NCc4cccnc4)c3)cc2c(=O)[nH]1,0.097826
CHEMBL4533705,O=C1Nc2ccccc2/C1=C/c1cn(CC(O)Cn2c3ccccc3c(=O)c3ccccc32)c2ccccc12,0.079545
CHEMBL4543226,Cc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,0.16
CHEMBL4544130,CN1C(=O)C(=Cc2cn(CC(O)Cn3c4ccccc4c(=O)c4ccccc43)c3ccccc23)C(=O)N(C)C1=O,0.095238
CHEMBL4544467,Nc1ncc(N2CCN(c3ccccc3-c3ccccc3)CC2)c(N)n1,0.176471
CHEMBL4550110,Nc1ncc(N2CCN(c3cccc(-c4cnc(C5CC5)nc4)c3)CC2)c(N)n1,0.153846
CHEMBL4552684,Nc1nc2[nH]c(CCNC(=O)c3ccc(C(=O)NCc4ccncc4)cc3)cc2c(=O)[nH]1,0.091954
CHEMBL455456,CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,0.108108
CHEMBL4581410,C[C@H](NC(=O)CNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12)C(=O)O,0.108434
CHEMBL4587332,Nc1nc2[nH]c(CCNC(=O)c3cccc(C(=O)NCc4ccccn4)c3)cc2c(=O)[nH]1,0.111111
CHEMBL4588910,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(-c2ccncc2)ccc1OC,0.297297
CHEMBL4641198,Nc1nc(N)c2nc3c(nc2n1)-c1cccc2cccc-3c12,0.209677
CHEMBL464504,COc1cc(Nc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc(OC)c1OC,0.202703
CHEMBL464844,COc1cc(Nc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc(OC)c1,0.191781
CHEMBL476400,Nc1nc(N)c2c(n1)CCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2,0.155556
CHEMBL485959,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(OC)c1,0.25
CHEMBL486570,CCc1nc(N)nc(N)c1C#CCc1cccc(OC)c1OC,0.308824
CHEMBL492836,Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc([N+](=O)[O-])cc1,0.111111
CHEMBL501263,CCc1nc(N)nc(N)c1C#CCc1ccccc1,0.234375
CHEMBL5170804,Cc1ccc(-c2c(CN3CCOCC3)nc3scc(C(=O)NN)n23)cc1,0.103448
CHEMBL5173449,COc1ccc(-c2c(CN3CCOCC3)nc3scc(C(=O)NN)n23)cc1,0.137931
CHEMBL5194543,Cc1ccc(-c2c(CN3CCCCC3)nc3scc(C(=O)O)n23)cc1,0.083333
CHEMBL5204417,CC(=O)NNC(=O)c1csc2ncc(-c3ccc(Br)cc3)n12,0.060976
CHEMBL522363,Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N(CCC(=O)O)C(=O)O)cc1,0.10989
CHEMBL526013,Cc1c(Cc2ccccc2Br)cnc2nc(N)nc(N)c12,0.276923
CHEMBL526243,N#Cc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,0.189189
CHEMBL5269071,CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCOCC2)cs1,0.083333
CHEMBL5271705,NS(=O)(=O)c1ccc(N2C(=O)/C(=C/c3ccc(OC(=O)c4ccccc4)cc3)N=C2c2ccccc2)cc1,0.1
CHEMBL5276096,COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(S(N)(=O)=O)cc3)C2=O)ccc1OC(=O)c1ccccc1,0.139785
CHEMBL5276173,CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCN(C)CC2)cs1,0.072289
CHEMBL5282535,CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCCCC2)cs1,0.072289
CHEMBL5286217,COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(C(=O)O)cc3)C2=O)ccc1OC(=O)c1ccccc1,0.134831
CHEMBL531405,COc1ccc(-c2nc3c(N)nc(N)nc3nc2C(C)C)cc1,0.257576
CHEMBL538143,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(F)cc1,0.155844
