chembl_id,smiles,tanimoto_similarity
CHEMBL137781,C[C@@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.114943
CHEMBL1424807,Clc1cccc(N2CCNCC2)c1Cl,0.090909
CHEMBL5087452,NC[C@H](O)c1ccc(O)c(O)c1,0.131148
CHEMBL144870,CCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0.184783
CHEMBL152067,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.333333
CHEMBL152231,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,0.217949
CHEMBL153558,C[C@H](CNc1ccc(CCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,0.175
CHEMBL153916,C[C@H](CNc1ccc(CNS(C)(=O)=O)cc1)NC[C@H](O)c1cccc(Cl)c1,0.17284
CHEMBL154150,C[C@H](CNc1ccc(CC(=O)Nc2nccs2)cc1)NC[C@H](O)c1cccc(Cl)c1,0.166667
CHEMBL154370,Cc1ccc(CNC(=O)Cc2ccc(NC[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)cc2)cc1,0.162791
CHEMBL154419,C[C@H](CNc1ccc(CC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,0.179487
CHEMBL154906,C[C@H](CNc1cccc(CNC(=O)NS(=O)(=O)c2ccccc2)c1)NC[C@H](O)c1cccc(Cl)c1,0.141304
CHEMBL155072,C[C@H](CNc1ccccc1)NC[C@H](O)c1cccc(Cl)c1,0.183099
CHEMBL155092,C[C@H](CNc1ccc(C(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,0.184211
CHEMBL1559535,Cc1cc(N2CCNCC2)nc2ccccc12,0.112676
CHEMBL157138,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.136364
CHEMBL157210,C[C@H](CNc1ccc(CC(=O)NS(C)(=O)=O)cc1)NC[C@H](O)c1cccc(Cl)c1,0.166667
CHEMBL1204003,O=S(=O)(Nc1ccccc1)c1ccc(CCNC[C@@H](O)COc2ccccc2)cc1,0.213333
CHEMBL162513,CS(=O)(=O)Nc1ccc(C(=O)NCC2CN(c3ccccc3)CCN2)cc1,0.116279
CHEMBL162711,O=C1N=c2cccc(OC[C@@H](O)CNC3CCN(c4ccc(CC5SC(=O)NC5=O)cc4)CC3)c2=N1,0.255556
CHEMBL163579,CCCCCCCCn1cnn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,0.114286
CHEMBL165177,O=C1N(CCCC2CCCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,0.110092
CHEMBL165901,O=C(NCC1CN(c2ccccc2)CCN1)c1ccccc1,0.103896
CHEMBL1684584,O=S(=O)(Nc1ccc(C[C@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,0.117647
CHEMBL174984,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0.118421
CHEMBL177442,CN(C)C(=N)NC1=NC(=O)/C(=C/c2ccc(N3CCC(NC[C@H](O)COc4cccc5[nH]c(O)nc45)CC3)cc2)S1,0.254902
CHEMBL1788270,CC(C)(C)NC[C@@H](O)CON=C1c2ccccc2-c2ccccc21,0.37931
CHEMBL1807817,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,0.153846
CHEMBL1807818,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,0.153846
CHEMBL1807819,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCCOCCc3ccccc3)c2s1,0.153846
CHEMBL1807820,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,0.168421
CHEMBL1807821,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,0.162791
CHEMBL1807822,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,0.177778
CHEMBL1807823,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.146067
CHEMBL1807824,CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.142857
CHEMBL1807825,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.16129
CHEMBL1807826,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,0.168421
CHEMBL1807827,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.16129
CHEMBL1807828,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3Cl)c2s1,0.139785
CHEMBL1807829,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,0.148936
CHEMBL1807830,O=c1[nH]c2c(O)ccc([C@@H](O)CNCC[S+]([O-])CCCNCCc3cccc(Cl)c3)c2s1,0.157895
CHEMBL1807831,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCS(=O)(=O)CCCNCCc3cccc(Cl)c3)c2s1,0.159574
CHEMBL1807832,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.173913
CHEMBL1807869,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,0.16129
CHEMBL1807870,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,0.139785
CHEMBL1807871,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,0.148936
CHEMBL1807872,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,0.173913
CHEMBL1807873,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3Cl)c2s1,0.16129
CHEMBL1807874,CN(CCOCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)CCc1ccccc1,0.163043
CHEMBL181115,CCCNC(=O)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,0.225
CHEMBL181300,C#CCNc1cccc([C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1,0.215909
CHEMBL1814270,O=C1CNC(=O)N1c1ccccc1CCCCOCCCCCCNC[C@H](O)c1ccc(O)c(CO)c1,0.135417
CHEMBL1814277,O=c1cc[nH]c(=O)n1-c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.142857
CHEMBL1814279,O=C(O)CNC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.134021
CHEMBL181440,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2ccccc2)c1,0.2
CHEMBL182127,O=C(Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1)NC1CCCCC1,0.202381
CHEMBL182708,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NC(=O)c2ccccc2)c1,0.197802
CHEMBL182770,CC(C)=CCNc1cccc([C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1,0.197802
CHEMBL1830485,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCNC[C@H](O)COc1cccc2ccccc12,0.193277
CHEMBL1830486,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCNC[C@H](O)COc1cccc2ccccc12,0.194915
CHEMBL1830487,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCCCCNC[C@H](O)COc1cccc2ccccc12,0.194915
CHEMBL1830488,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCNCC(O)COc1cccc2ccccc12,0.193277
CHEMBL1830489,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCNCC(O)COc1cccc2ccccc12,0.194915
CHEMBL1830490,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCCCCNCC(O)COc1cccc2ccccc12,0.194915
CHEMBL1830491,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCOCCOCCNC[C@H](O)COc1cccc2ccccc12,0.185484
CHEMBL1830492,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCOCCOCCNCC(O)COc1cccc2ccccc12,0.185484
CHEMBL1830493,C=CCc1ccccc1OC[C@@H](O)CNCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,0.16129
CHEMBL1830617,C=CCc1ccccc1OCC(O)CNCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,0.16129
CHEMBL1830618,C=CCc1ccccc1OC[C@@H](O)CNCCOCCOCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,0.155039
CHEMBL1830619,C=CCc1ccccc1OCC(O)CNCCOCCOCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,0.155039
CHEMBL1830620,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCNCC(O)COc1cccc2[nH]ccc12,0.216667
CHEMBL1830621,O=C(CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCOCCOCCNCC(O)COc1cccc2[nH]ccc12,0.208
CHEMBL183129,O=C(Nc1ccccc1)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,0.22973
CHEMBL183211,O=C(Nc1ccccc1)Nc1ccc(C[C@H](O)NC[C@H](O)COc2ccccc2)cc1,0.239437
CHEMBL183283,O=C(Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1)Nc1cccc(C(=O)O)c1,0.234568
CHEMBL183307,COc1ccc(NC(=O)Nc2ccc(C[C@@H](CO)NC[C@H](O)COc3ccccc3)cc2)cc1,0.230769
CHEMBL183552,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NCc2ccc3ccccc3c2)c1,0.189474
CHEMBL183611,COc1cccc(NC(=O)Nc2ccc(C[C@@H](CO)NC[C@H](O)COc3ccccc3)cc2)c1,0.265823
CHEMBL183744,COc1ccccc1NC(=O)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,0.246914
CHEMBL184407,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,0.191489
CHEMBL1814276,NC(=O)CN1C(=O)CN(c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C1=O,0.125
CHEMBL1814274,O=C1CN(Cc2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C(=O)N1,0.14433
CHEMBL1814267,O=c1ccn(-c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)c(=O)[nH]1,0.157895
CHEMBL1814269,O=C1CNC(=O)N1c1ccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1,0.125
CHEMBL1814271,CC1(C)NC(=O)N(c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C1=O,0.153061
CHEMBL1814272,O=C1CN(c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C(=O)N1,0.14433
CHEMBL1814273,O=C1CNC(=O)N1Cc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.14433
CHEMBL1835854,CCNC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.147368
CHEMBL1835853,NC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.141304
CHEMBL1835859,NC(=O)CNC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.132653
CHEMBL1835855,O=C(Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)NC1CCCCC1,0.131313
CHEMBL1835862,Cc1cc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc(NC(N)=O)c1,0.126316
CHEMBL1835858,CCNC(=O)NCc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.150538
CHEMBL1835856,CCNC(=O)Nc1ccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1,0.139785
CHEMBL1835861,NC(=O)Nc1cc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc(C(F)(F)F)c1,0.122449
CHEMBL1835860,O=C(CNC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)NC1CCCC1,0.12381
CHEMBL1814275,O=C1NC(=O)N(Cc2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C1=O,0.147368
CHEMBL1835857,NC(=O)NCc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.142857
CHEMBL1814268,O=C1CNC(=O)N1c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,0.14433
CHEMBL185660,CC(C)S(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,0.189474
CHEMBL185703,C[C@H](Cc1c[nH]c2c(OCC(=O)N(C)C)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,0.191919
CHEMBL185836,C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,0.204545
CHEMBL186135,CCCCCCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,0.176471
CHEMBL186236,CCOC(=O)c1ccc(S(=O)(=O)Oc2cccc3c(C[C@@H](C)NC[C@H](O)c4cccc(NS(=O)(=O)c5cccs5)c4)c[nH]c23)cc1,0.169811
CHEMBL186247,CS(=O)(=O)c1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccc(N)c4)c3)c[nH]c12,0.172043
CHEMBL186271,C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3cccs3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,0.191489
CHEMBL186676,C[C@H](Cc1c[nH]c2c(OCc3ccccc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,0.195876
CHEMBL187209,C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3ccccc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,0.183673
CHEMBL187317,CCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,0.18
CHEMBL188196,C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,0.197917
CHEMBL188622,CS(=O)(=O)Oc1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,0.191489
CHEMBL189081,C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3cccnc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,0.173077
CHEMBL1940830,OCc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.15
CHEMBL1940831,OCc1cc([C@@H](O)CNCCc2ccc(NC[C@@H](O)c3ccccc3)cc2)ccc1O,0.15
CHEMBL1940832,O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.158537
CHEMBL1944689,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,0.159091
CHEMBL1944690,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,0.164835
CHEMBL1944691,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,0.164835
CHEMBL1944692,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,0.144444
CHEMBL1944693,COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.211111
CHEMBL1944694,COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.191011
CHEMBL1944695,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,0.156627
CHEMBL1945031,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,0.178947
CHEMBL1945032,Cc1cccc2c(CCNCc3ccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)cc3)c[nH]c12,0.170213
CHEMBL1945033,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,0.175824
CHEMBL1945035,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,0.149425
CHEMBL1945036,CC(CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,0.157303
CHEMBL1945037,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,0.170455
CHEMBL1945038,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccn4)c3)c2s1,0.170213
CHEMBL1945039,COc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.211111
CHEMBL1945041,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,0.164835
CHEMBL1945042,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,0.164835
CHEMBL1945043,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccn4)c3)c2s1,0.175824
CHEMBL1945044,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.193182
CHEMBL1945289,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,0.191011
CHEMBL1945290,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.222222
CHEMBL1945291,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.204301
CHEMBL1945292,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.195402
CHEMBL1945293,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.162791
CHEMBL1945294,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,0.170455
CHEMBL1945296,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,0.163043
CHEMBL1945297,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,0.173913
CHEMBL1945298,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,0.177083
CHEMBL1945299,COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.215909
CHEMBL1947157,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,0.168539
CHEMBL198059,Cc1ccc(OC[C@H](O)[C@H](C)NC(C)C)c2c1CCC2,0.205882
CHEMBL200234,c1cc(N2CCNCC2)c2cc[nH]c2c1,0.136364
CHEMBL2011213,COc1ccc(NC(=O)NCCNC[C@H](O)COc2ccccc2C#N)cc1,0.337838
CHEMBL2011214,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccccc1F,0.310811
CHEMBL2011215,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(F)cc1,0.333333
CHEMBL2011216,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(OCCF)cc1,0.307692
CHEMBL2011217,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(OCCCF)cc1,0.303797
CHEMBL2011218,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1cccc(OCCF)c1,0.316456
CHEMBL2011219,CC(CF)Nc1ccc(NC(=O)NCCNC[C@H](O)COc2ccccc2C#N)cc1,0.320513
CHEMBL2011220,N#Cc1c(F)cccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)cc1,0.342105
CHEMBL2011221,N#Cc1ccc(F)cc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)cc1,0.307692
CHEMBL2011222,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)c(F)c1,0.316456
CHEMBL2011223,CCOc1ccc(NC(=O)NCCNC[C@H](O)COc2cccc(F)c2C#N)cc1,0.350649
CHEMBL2011224,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(OCCF)nc1,0.296296
CHEMBL2011225,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(F)nc1,0.315789
CHEMBL2011226,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(I)nc1,0.315789
CHEMBL2011227,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(Br)nc1,0.315789
CHEMBL2011228,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1cnc(Br)cn1,0.294872
CHEMBL2011229,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1nccs1,0.298701
CHEMBL2011230,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1nnn(CCF)n1,0.304878
CHEMBL2011232,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)N1CCOCC1,0.306667
CHEMBL2011233,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)c1ccc(F)nc1,0.302632
CHEMBL2011234,N#Cc1ccccc1OC[C@@H](O)CNCCCC(=O)Nc1ccc(F)nc1,0.311688
CHEMBL2011235,N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Cc1ccc(F)cc1,0.315068
CHEMBL2011236,N#Cc1ccccc1OC[C@@H](O)CNCCNS(=O)(=O)c1ccccc1F,0.333333
CHEMBL2012522,CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0.373494
CHEMBL2024517,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.116279
CHEMBL204827,Cc1ccc(C(=O)O)cc1-c1cccc(NCCNC[C@H](O)c2cccc(Cl)c2)c1,0.149425
CHEMBL205224,C[C@H](CNc1cccc(-c2cccc(C(=O)O)c2)c1)NC[C@H](O)c1cccc(Cl)c1,0.158537
CHEMBL199824,COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,0.111111
CHEMBL207802,N#Cc1cc(OCCOCC2CC2)ccc1OCC(O)CNCCNC(=O)Nc1ccc(O)cc1,0.261364
CHEMBL208328,C[C@H](CNc1cccc(-c2ncccc2C(=O)O)c1)NC[C@H](O)c1cccc(Cl)c1,0.159091
CHEMBL208427,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,0.148148
CHEMBL2088196,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)c(C)cc13)C2,0.182927
CHEMBL2088197,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3c1CCC(=O)N3)C2,0.156627
CHEMBL2088198,CCc1cc2c(cc1CC)CC(NCCc1ccc(O)c3[nH]c(=O)ccc13)C2,0.1375
CHEMBL2088199,CCCCc1ccc2c(c1)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.170455
CHEMBL2088200,Cc1c(C)c(C)c2c(c1C)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.177215
CHEMBL2088201,CCc1cc2c(cc1CC)CC(C)(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.17284
CHEMBL2088202,CCC1=C(CC)CC2=C(C1)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.170732
CHEMBL2204360,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,0.093333
CHEMBL2105760,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0.16092
CHEMBL2158704,COc1ccc(N2CCN(CC[C@@H](OC(N)=O)c3ccccc3)CC2)cc1,0.109756
CHEMBL22318,CCCCCCCCn1nnn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,0.126214
CHEMBL2260984,CCOC(=O)S(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,0.178218
