chembl_id,smiles,tanimoto_similarity
CHEMBL2414557,O=C(Nc1nc2cccc(-c3cccc(Cl)c3)n2n1)C1CC1,0.13253
CHEMBL2414558,O=C(Nc1nc2cccc(-c3ccc(Cl)cc3)n2n1)C1CC1,0.135802
CHEMBL2414559,O=C(Nc1nc2cccc(-c3cccc(C(F)(F)F)c3)n2n1)C1CC1,0.127907
CHEMBL2414560,CC(C)c1cccc(-c2cccc3nc(NC(=O)C4CC4)nn23)c1,0.141176
CHEMBL2414561,COc1cccc(-c2cccc3nc(NC(=O)C4CC4)nn23)c1,0.182927
CHEMBL2414562,COC(=O)Nc1nc2cccc(-c3cccc(C(C)C)c3)n2n1,0.175
CHEMBL2420812,CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,0.135802
CHEMBL2420813,COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,0.171053
CHEMBL2420821,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,0.144737
CHEMBL2420823,O=C(Nc1ccnc(Nc2ccccc2)c1)c1c(Cl)cccc1Cl,0.128205
CHEMBL2420824,O=C(Nc1ccnc(Nc2ccccn2)c1)c1c(Cl)cccc1Cl,0.126582
CHEMBL2420826,O=C(Nc1ccnc(Nc2cnccn2)c1)c1c(Cl)cccc1Cl,0.1375
CHEMBL2420827,O=C(Nc1ccnc(Nc2ccncn2)c1)c1c(Cl)cccc1Cl,0.121951
CHEMBL2420828,O=C(Nc1ccnc(Nc2cccnn2)c1)c1c(Cl)cccc1Cl,0.121951
CHEMBL2420829,CCn1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)cn1,0.151163
CHEMBL2420830,O=C(Nc1ccnc2[nH]ccc12)c1c(Cl)cccc1Cl,0.115385
CHEMBL2420831,O=C(Nc1ccnc(O)c1)c1c(Cl)cccc1Cl,0.136986
CHEMBL2420832,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,0.139241
CHEMBL2420835,O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,0.119048
CHEMBL2420836,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,0.123457
CHEMBL242865,O=C(O)c1ccccc1Nc1ccnc(Nc2ccc([N+](=O)[O-])cc2)n1,0.117647
CHEMBL243088,O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1,0.134146
CHEMBL243298,O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1,0.13253
CHEMBL2434989,O=c1[nH]ccc2c(NC3CCCCC3)ncnc12,0.101266
CHEMBL2436939,CNc1nc(N[C@@H]2CCC[C@@H]2C#N)c2cc[nH]c(=O)c2n1,0.126437
CHEMBL2436940,N#C[C@H]1CCC[C@H]1Nc1nc(N2CCCCC2)nc2c(=O)[nH]ccc12,0.086022
CHEMBL2436941,N#C[C@H]1CCC[C@H]1Nc1nc(N2CCOCC2)nc2c(=O)[nH]ccc12,0.083333
CHEMBL2436942,CN(CCO)c1nc(N[C@@H]2CCC[C@@H]2C#N)c2cc[nH]c(=O)c2n1,0.104167
CHEMBL2436943,N#C[C@H]1CCC[C@H]1Nc1nc(-c2ccccc2)nc2c(=O)[nH]ccc12,0.123596
CHEMBL2436944,N#C[C@H]1CCC[C@H]1Nc1nc(-c2cn[nH]c2)nc2c(=O)[nH]ccc12,0.11828
CHEMBL2436945,CCc1nc(N[C@@H]2CCC[C@@H]2C#N)c2cc[nH]c(=O)c2n1,0.11236
CHEMBL2436946,CC(C)(C)Nc1ncnc2c(=O)[nH]ccc12,0.121622
CHEMBL2436947,CC(C)(C)CNc1ncnc2c(=O)[nH]ccc12,0.116883
CHEMBL2436948,O=c1[nH]ccc2c(NC3CCC3)ncnc12,0.102564
CHEMBL2436949,O=c1[nH]ccc2c(NC3CCCC3)ncnc12,0.102564
CHEMBL2436950,O=c1[nH]ccc2c(NC3CCCCCC3)ncnc12,0.101266
CHEMBL2436951,O=c1[nH]ccc2c(N[C@@H]3C[C@H]4CC[C@@H]3C4)ncnc12,0.095238
CHEMBL2436952,O=c1[nH]ccc2c(NCC3CCCC3)ncnc12,0.098765
CHEMBL2436953,O=c1[nH]ccc2c(NCCC3CCCCC3)ncnc12,0.095238
CHEMBL2436954,O=c1[nH]ccc2c(NC3CCOCC3)ncnc12,0.098765
CHEMBL2436955,O=c1[nH]ccc2c(N[C@@H]3CCCOC3)ncnc12,0.094118
CHEMBL2436956,O=c1[nH]ccc2c(NCc3ccccc3)ncnc12,0.115385
CHEMBL2436957,O=c1[nH]ccc2c(Nc3ccc(Cl)cc3)ncnc12,0.102564
CHEMBL2436961,O=c1[nH]ccc2c(NC3CCCC3O)ncnc12,0.096386
CHEMBL2436963,O=c1[nH]ccc2c(NC3(CO)CCCC3)ncnc12,0.109756
CHEMBL2436965,N#C[C@H]1CCC[C@H]1Nc1ncnc2c(=O)[nH]ccc12,0.093023
CHEMBL2436966,N#C[C@@H]1CCC[C@H]1Nc1ncnc2c(=O)[nH]ccc12,0.093023
CHEMBL2436967,N#CC1CCCC1Nc1ncnc2c(=O)[nH]ccc12,0.093023
CHEMBL2436968,N#C[C@H]1CC[C@@H](Nc2ncnc3c(=O)[nH]ccc23)C1,0.093023
CHEMBL2436969,N#C[C@@H]1CC[C@@H](Nc2ncnc3c(=O)[nH]ccc23)C1,0.093023
CHEMBL244378,O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1,0.125
CHEMBL257167,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,0.12
CHEMBL260092,Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2,0.12766
CHEMBL261386,O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,0.126437
CHEMBL270347,Fc1cccc(Cl)c1-c1nc2c3ccccc3c3ccccc3c2[nH]1,0.103896
CHEMBL271381,COc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)noc12,0.22619
CHEMBL272424,O=c1[nH]ccc2c3[nH]c(-c4c(F)cccc4Cl)nc3c3ccc(F)cc3c12,0.111111
CHEMBL302449,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,0.076923
CHEMBL3039513,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,0.11828
CHEMBL3114776,CN(CCOc1cccc(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1)c1ccnc(F)c1,0.138614
CHEMBL3115325,COc1ccc(Nc2nc(N3CCOCC3)c3nc[nH]c3n2)cc1OC,0.178571
CHEMBL3116050,C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,0.098901
CHEMBL3116051,C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1,0.098901
CHEMBL3116052,C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccn(C3CC3)c2n1)c1ncc(F)cn1,0.092784
CHEMBL3116053,CC(Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,0.087912
CHEMBL3116054,C[C@H](Nc1nc(Nc2cn(C)cn2)c2cnn(C)c2n1)c1ncc(F)cn1,0.087912
CHEMBL3116056,Cc1csc2c(Nc3cn(C)cn3)nc(N[C@@H](C)c3ncc(F)cn3)nc12,0.107527
CHEMBL3116057,C[C@H](Nc1ncc(Cl)c(Nc2cn(C)cn2)n1)c1ncc(F)cn1,0.090909
CHEMBL3116058,C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccccc2n1)c1ncc(F)cn1,0.137931
CHEMBL3116059,COc1ccc2nc(NC(C)c3ncc(F)cn3)nc(Nc3cn(C)cn3)c2c1,0.153846
CHEMBL3116060,COc1ccc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc2c1,0.155556
CHEMBL3116061,CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1,0.10989
CHEMBL3116062,C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc(F)cnc2n1)c1ncc(F)cn1,0.101124
CHEMBL3116064,C[C@H](Nc1nc(Nc2cn(C)cn2)c2nccnc2n1)c1ncc(F)cn1,0.1
CHEMBL3116065,C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccncc2n1)c1ncc(F)cn1,0.10989
CHEMBL3126338,O=c1[nH]ccc2c(NC3CC3)nc3ccc(F)cc3c12,0.108434
CHEMBL3126339,O=c1[nH]ccc2nc(NC3CC3)c3ccc(F)cc3c12,0.108434
CHEMBL3126340,O=c1[nH]ccc2c(Nc3c(F)cc(F)cc3F)nc3ccncc3c12,0.119048
CHEMBL3126341,O=c1[nH]ccc2c(Nc3c(Cl)cc(F)cc3Cl)nc3ccncc3c12,0.116279
CHEMBL3126342,O=c1[nH]ccc2c(Nc3c(Cl)cncc3Cl)nc3ccncc3c12,0.107143
CHEMBL3126343,O=c1[nH]ccc2c(Nc3c(Cl)cc(OC(F)(F)F)cc3Cl)nc3ccncc3c12,0.119565
CHEMBL3126344,O=c1[nH]ccc2c(Nc3c(Cl)cc(C(F)(F)F)cc3Cl)nc3ccncc3c12,0.111111
CHEMBL3126345,O=c1[nH]ccc2c(Nc3c(F)cccc3C(F)(F)F)nc3ccncc3c12,0.122222
CHEMBL3126346,CC(O)c1cc(Cl)c(Nc2nc3ccncc3c3c(=O)[nH]ccc23)c(Cl)c1,0.120879
CHEMBL3126347,CC(C)(O)c1cc(Cl)c(Nc2nc3ccncc3c3c(=O)[nH]ccc23)c(Cl)c1,0.120879
CHEMBL3126348,O=c1[nH]ccc2c(Nc3c(Cl)cc(-c4ccn[nH]4)cc3Cl)nc3ccncc3c12,0.119565
CHEMBL3126349,O=c1[nH]ccc2c(Nc3c(Cl)cc(C(O)C(F)F)cc3Cl)nc3ccncc3c12,0.106383
CHEMBL3126350,NS(=O)(=O)c1cc(Cl)c(Nc2nc3ccncc3c3c(=O)[nH]ccc23)c(Cl)c1,0.147727
CHEMBL3126351,CC(C)[C@H](Nc1nc2ccncc2c2c(=O)[nH]ccc12)C(F)(F)F,0.114943
CHEMBL3126352,O=c1[nH]ccc2c(Nc3c(F)cc(F)cc3Cl)nc3ccncc3c12,0.11236
CHEMBL3128069,Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,0.14
CHEMBL3137308,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,0.088889
CHEMBL3137331,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,0.132653
CHEMBL3191989,O=C(CCl)/N=c1\sccn1Cc1ccc(Cl)cc1Cl,0.058824
CHEMBL3233031,Cc1cccc(Nc2sc(-c3ccccc3F)cc2C(N)=O)n1,0.156627
CHEMBL3234873,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,0.134021
CHEMBL3234874,NC(=O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1,0.125
CHEMBL3234875,Cc1cccc(Nc2sc(-c3ccc(C(F)(F)F)cc3)cc2C(N)=O)n1,0.154762
CHEMBL3234876,Cc1cccc(Nc2sc(-c3cccc(C(F)(F)F)c3)cc2C(N)=O)n1,0.139535
CHEMBL3234877,Cc1cccc(Nc2sc(-c3cccc(Cl)c3)cc2C(N)=O)n1,0.142857
CHEMBL3234878,Cc1cccc(Nc2sc(-c3ccccc3Cl)cc2C(N)=O)n1,0.156627
CHEMBL3234879,Cc1cccc(Nc2sc(-c3cccc(F)c3F)cc2C(N)=O)n1,0.154762
CHEMBL3234880,Cc1cccc(Nc2sc(-c3ccc(F)cc3F)cc2C(N)=O)n1,0.139535
CHEMBL3234881,Cc1cccc(Nc2sc(-c3ccc(F)cc3)cc2C(N)=O)n1,0.160494
CHEMBL3234882,Cc1cccc(Nc2sc(-c3cccc(F)c3)cc2C(N)=O)n1,0.156627
CHEMBL3234883,NC(=O)c1cc(-c2ccccc2)sc1Nc1cccc(C(F)(F)F)n1,0.146341
CHEMBL3234884,CS(=O)(=O)c1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,0.2125
CHEMBL3234885,Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,0.1625
CHEMBL3234886,NC(=O)c1cc(-c2ccccc2)sc1Nc1cc(F)ccn1,0.134146
CHEMBL3234887,NC(=O)c1cc(-c2ccccc2)sc1Nc1ccc(F)cn1,0.148148
CHEMBL3234888,N#Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,0.156627
CHEMBL3234889,Cc1ccnc(Nc2sc(-c3ccccc3)cc2C(N)=O)c1,0.148148
CHEMBL3234890,Cc1cccc(Nc2sc(-c3ccccc3)cc2C(N)=O)n1,0.151899
CHEMBL3234891,NC(=O)c1cc(-c2ccccc2)sc1Nc1ccncc1,0.128205
CHEMBL3234892,NC(=O)c1cc(-c2ccccc2)sc1Nc1cccnc1,0.1375
CHEMBL3234893,NC(=O)c1cc(-c2ccccc2)sc1Nc1ccccc1,0.121622
CHEMBL3234894,NC(=O)c1cc(-c2ccccc2)sc1Nc1ccccn1,0.141026
CHEMBL3234895,CC(C)(O)COCc1cccc(Nc2sc(-c3c(F)cc(C(C)(C)O)cc3F)cc2C(N)=O)n1,0.122449
CHEMBL323994,O=C1Nc2ccc(-c3cccnc3)cc2/C1=C/c1ccc[nH]1,0.146341
CHEMBL3262355,N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc(-n3nccn3)c2)n1,0.121212
CHEMBL3262356,N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,0.125
CHEMBL3262357,Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,0.131313
CHEMBL3262616,N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3[nH]ccc23)n1,0.123711
CHEMBL3262617,N[C@H]1COCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,0.12
CHEMBL3262618,C[C@H](N)CNc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,0.141304
CHEMBL3262619,O=c1[nH]cnc2cc(N[C@@H]3CCCNC3)nc(Nc3cccc4cc[nH]c34)c12,0.123711
CHEMBL3262620,Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCOC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,0.126214
CHEMBL3262624,N[C@H]1COCC[C@H]1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,0.103093
CHEMBL3262625,Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc12,0.111111
CHEMBL3265032,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0.126316
CHEMBL3286830,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,0.108911
CHEMBL3298194,COc1cc(Nc2nc3cccc(-c4cccc5[nH]cnc45)c3o2)cc(OC)c1OC,0.328947
CHEMBL3301606,CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,0.134831
CHEMBL3301607,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,0.119565
CHEMBL3301625,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,0.177778
CHEMBL3314277,O=c1cc(-c2[nH]c(-c3ccc(-c4cn(CCO)nn4)cc3)nc2-c2ccc(F)cc2)cc[nH]1,0.129032
CHEMBL3314278,CCOC(=O)Cn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1,0.131313
CHEMBL3314281,O=c1cc(-c2[nH]c(-c3ccc(O)cc3)nc2-c2ccc(F)cc2)cc[nH]1,0.123457
CHEMBL3329229,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCO,0.153846
CHEMBL3330100,Cc1ccccc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,0.175
CHEMBL3330101,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1Cl,0.160494
CHEMBL3330102,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cccc(Cl)c1,0.158537
CHEMBL3330103,Cc1ccc(Cl)c(-c2[nH]c(-c3ccnc(N)n3)cc2C(N)=O)c1,0.141176
CHEMBL3330104,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,0.141176
CHEMBL3330105,CNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,0.162791
CHEMBL3330107,CCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,0.144444
CHEMBL3330108,CNCCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,0.152174
CHEMBL3330109,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCF,0.139785
CHEMBL3330110,COCCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,0.163043
CHEMBL3330111,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCC(C)C,0.139785
CHEMBL3330112,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCc1ccccc1,0.148936
CHEMBL3330113,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)Nc1ccccc1,0.153846
CHEMBL3330114,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NC1CCN(C)CC1,0.132653
CHEMBL3330115,Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(N)n2)n1C,0.139535
CHEMBL3330118,CNc1nccc(-c2cc(C(N)=O)c(-c3cc(Cl)ccc3C)[nH]2)n1,0.162791
CHEMBL3330119,COc1ccc(CNc2nccc(-c3cc(C(N)=O)c(-c4cc(Cl)ccc4C)[nH]3)n2)cc1,0.168421
CHEMBL3330120,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1C(N)=O,0.128713
CHEMBL3330121,Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)n1C,0.13
CHEMBL3330122,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1Cl,0.130952
CHEMBL3330123,COc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,0.204819
CHEMBL3330124,Cc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,0.136364
CHEMBL3330125,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1Cl,0.123596
CHEMBL3330126,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(OC(F)(F)F)ccc1Cl,0.133333
CHEMBL3330127,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1C(F)(F)F,0.125
CHEMBL3330128,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C(F)(F)F,0.123596
CHEMBL3330129,CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,0.137931
CHEMBL3330130,CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,0.133333
CHEMBL3330131,CC(C)c1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,0.136364
CHEMBL3335676,O=C(Nc1cnc2[nH]ccc2n1)NC1CCCCC1,0.125
CHEMBL3335677,CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,0.129412
CHEMBL3335678,O=C(Nc1cnc2[nH]ccc2n1)NC1CCCN(CC(F)(F)F)C1,0.106383
CHEMBL3335679,CS(=O)(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,0.152941
CHEMBL3335680,CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,0.123596
CHEMBL3335681,N#CCC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,0.104167
CHEMBL3335682,CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,0.147727
CHEMBL3335683,CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,0.147727
CHEMBL3335684,CCCS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,0.138298
CHEMBL3335685,CC(C)CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,0.136842
CHEMBL3335686,CC(C)(C)CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,0.136842
CHEMBL3335687,CC(C)CS(=O)(=O)N1C[C@@H](C)C[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,0.136842
CHEMBL3335688,CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.218391
CHEMBL3335689,CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.204301
CHEMBL3335690,CC(C)(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.204301
CHEMBL3335691,N#CCS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.191489
CHEMBL3335692,CC(C)CS(=O)(=O)N1C[C@@H](C)C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.195652
CHEMBL3335693,CS(=O)(=O)N1CCC[C@H](Nc2ncncc2-c2cnc3[nH]ccc3n2)C1,0.191011
CHEMBL3335694,CS(=O)(=O)N1CCC[C@H](Nc2nc(N)ncc2-c2cnc3[nH]ccc3n2)C1,0.188889
CHEMBL3335695,CS(=O)(=O)N1CCC[C@H](Nc2[nH]c(=O)ncc2-c2cnc3[nH]ccc3n2)C1,0.188889
CHEMBL3335696,CC[C@H](CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,0.183673
CHEMBL3335697,CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CC[C@@H](O)C3)ncc2-c2cnc3[nH]ccc3n2)C1,0.175258
CHEMBL3335698,CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCOCC3)ncc2-c2cnc3[nH]ccc3n2)C1,0.177083
CHEMBL3335699,CN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,0.178947
CHEMBL3352835,COC1CCN(c2nccc(Nc3cc(NC(=O)c4c(Cl)cccc4Cl)ccn3)n2)CC1,0.150538
CHEMBL3352892,C[C@@]1(C#N)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.097826
CHEMBL3354186,COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,0.139785
CHEMBL3354187,COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,0.132653
CHEMBL3354188,COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,0.146067
CHEMBL3354189,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,0.131868
CHEMBL3357978,CS(=O)(=O)N1CCC[C@H](Nc2nccnc2-c2cnc3[nH]ccc3n2)C1,0.195402
CHEMBL3359907,C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,0.109756
CHEMBL3359908,CC1(C)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.102273
CHEMBL3359909,C[C@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,0.109756
CHEMBL3359910,CC1(C)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,0.102273
CHEMBL3359911,NC(=O)c1cnn2cccc2c1NC1CCCC1,0.111111
CHEMBL3359912,CC1(C)[C@@H](O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.102273
CHEMBL3359913,CC1(C)[C@H](O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.102273
CHEMBL3359914,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@]1(C)O,0.101124
CHEMBL3359915,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@]1(C)O,0.101124
CHEMBL3359916,CC1(C)C[C@@](C)(O)C[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.101124
CHEMBL3359917,CC1(C)C[C@](C)(O)C[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.101124
CHEMBL3359918,CC1(C)[C@H](N)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.102273
CHEMBL3359919,CC1(C)[C@@H](N)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.102273
CHEMBL3359920,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@]1(C)N,0.102273
CHEMBL3359921,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@]1(C)N,0.102273
CHEMBL3359922,C[C@]1(O)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.126437
CHEMBL3359923,C[C@@]1(O)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.126437
CHEMBL3359924,C[C@]1(CO)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.111111
CHEMBL3359925,C[C@@]1(CO)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.111111
CHEMBL3359926,C[C@]1(C#N)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.097826
CHEMBL3359927,C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.1
CHEMBL3359928,C[C@@]1(F)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,0.1
CHEMBL3359929,C[C@@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,0.1
CHEMBL3360318,COc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,0.1875
CHEMBL3360339,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,0.144444
CHEMBL3360353,O=C(Nc1nc2cccc(-c3ccc(CN4CCOCC4)cc3)n2n1)C1CC1,0.120879
CHEMBL3360356,O=C(Nc1nc2cccc(-c3ccc(CN4CCC(F)(F)CC4)cc3)n2n1)C1CC1,0.11828
