chembl_id,smiles,tanimoto_similarity
CHEMBL251015,Cc1cc(-c2cccc3[nH]ccc23)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,0.212121
CHEMBL253292,CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,0.22093
CHEMBL253969,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,0.118812
CHEMBL255164,O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccccc1Cl,0.126437
CHEMBL255165,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccc(F)cc1,0.098901
CHEMBL255225,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccc(Cl)cc1,0.142857
CHEMBL255324,O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccc(F)cc1,0.103448
CHEMBL255368,O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccc(Cl)cc1,0.176471
CHEMBL255522,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccccc1Cl,0.120879
CHEMBL255738,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccc(F)cc1,0.109756
CHEMBL255863,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.22
CHEMBL256101,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12,0.287356
CHEMBL259084,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0.329268
CHEMBL259247,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1,0.209877
CHEMBL260092,Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2,0.136842
CHEMBL261827,Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(F)c4)ncnc32)cc1,0.168539
CHEMBL264406,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,0.1625
CHEMBL268825,Cc1cc(-c2ccccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0.275862
CHEMBL270286,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,0.139535
CHEMBL270454,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccccc1Cl,0.13253
CHEMBL270492,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,0.157303
CHEMBL270958,Fc1ccccc1CNc1ncnc2c1cnn2CC(Cl)c1ccccc1,0.16092
CHEMBL271008,O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccc(F)cc1,0.176471
CHEMBL271009,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc(Cl)cc1,0.13253
CHEMBL271010,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccc1Cl,0.152941
CHEMBL271984,COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,0.125
CHEMBL272198,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,0.12766
CHEMBL272288,O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccc(F)cc1,0.141176
CHEMBL272888,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,0.266667
CHEMBL272938,Cc1cccc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1,0.188235
CHEMBL272947,COc1ccc(CSc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1,0.125
CHEMBL272999,O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccc(Cl)cc1,0.154762
CHEMBL273090,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,0.181818
CHEMBL277931,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccccc1,0.24359
CHEMBL278495,COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN5CCN(c6ccccc6)CC5)c4)c(OC)cc23)c(Cl)cc1Cl,0.17757
CHEMBL288280,CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,0.147727
CHEMBL288441,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0.154639
CHEMBL29197,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.166667
CHEMBL293991,NCCCn1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)C(F)F)c4)n3)cccc21,0.225806
CHEMBL296586,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0.096386
CHEMBL298445,Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,0.231707
CHEMBL3039513,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,0.139785
CHEMBL3039525,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,0.163462
CHEMBL2419761,c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCO5)c2)cc1,0.148148
CHEMBL2419760,c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,0.148148
CHEMBL2419762,c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCCO5)c2)cc1,0.144578
CHEMBL306380,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,0.113924
CHEMBL3092314,CCN(CC)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.185185
CHEMBL3115681,CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,0.313253
CHEMBL3116050,C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,0.172414
CHEMBL311959,COc1cc2nccc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,0.12987
CHEMBL31965,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.21
CHEMBL321193,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,0.711864
CHEMBL323405,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21,0.724138
CHEMBL327127,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,0.677419
CHEMBL3288854,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,0.14433
CHEMBL331906,Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,0.180723
CHEMBL3347388,COC(=O)c1cc2cc(NCc3c(C)cccc3Cl)cnc2[nH]1,0.246914
CHEMBL3347389,COC(=O)c1cc2cc(NCc3cccs3)cnc2[nH]1,0.152941
CHEMBL3347390,COC(=O)c1cc2cc(NCc3cc[nH]n3)cnc2[nH]1,0.142857
CHEMBL3347418,CCn1nccc1CNc1cnc2[nH]c(C(=O)OC)cc2c1,0.16092
CHEMBL3347419,COC(=O)c1cc2cc(NCc3ccc4[nH]ccc4c3)cnc2[nH]1,0.134831
CHEMBL3347424,COC(=O)c1cc2cc(NCc3ccc4[nH]cnc4c3)cnc2[nH]1,0.133333
CHEMBL3347425,COC(=O)c1cc2cc(NCc3cc4nc[nH]c4cc3C)cnc2[nH]1,0.144444
CHEMBL3347426,COC(=O)c1cc2cc(NCc3cnc4[nH]ccc4c3)cnc2[nH]1,0.137931
CHEMBL3347440,COC(=O)c1cc2cc(NC(=O)c3cc(C)n[nH]3)cnc2[nH]1,0.144578
CHEMBL3347451,COC(=O)c1cc2cc(NCc3ccccc3Br)cnc2[nH]1,0.152941
CHEMBL3347452,COC(=O)c1cc2cc(NCc3ccccc3C)cnc2[nH]1,0.182927
CHEMBL3347453,COC(=O)c1cc2cc(NCc3ccccc3C(F)(F)F)cnc2[nH]1,0.16092
CHEMBL3347466,COC(=O)c1cc2cc(NCc3ccccc3OC)cnc2[nH]1,0.154762
CHEMBL3347468,COC(=O)c1cc2cc(NCc3c(Cl)cccc3Cl)cnc2[nH]1,0.230769
CHEMBL3347601,COC(=O)c1cc2cc(NC(=O)c3ccccc3C)cnc2[nH]1,0.185185
CHEMBL3347602,COC(=O)c1cc2cc(NC(=O)c3ccccc3C(F)(F)F)cnc2[nH]1,0.162791
CHEMBL3347621,O=C(Nc1cnc2[nH]c(Cc3ccc[nH]3)cc2c1)c1ccccc1Br,0.134831
CHEMBL3347624,COC(=O)c1cc2cc(NC(=O)c3c(F)cccc3OC)cnc2[nH]1,0.204819
CHEMBL3347636,COC(=O)c1cc2cc(NC(=O)c3ccccc3Br)cnc2[nH]1,0.154762
CHEMBL3347637,COC(=O)c1cc2cc(NC(=O)c3c(Cl)cccc3Cl)cnc2[nH]1,0.230769
CHEMBL3347638,COC(=O)c1cc2cc(NC(=O)c3c(C)cccc3Cl)cnc2[nH]1,0.25
CHEMBL3347647,CN(C)CCCNC(=O)c1cc2cc(NC(=O)c3ccccc3Br)cnc2[nH]1,0.139785
CHEMBL3348923,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,0.145833
CHEMBL336961,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,0.104651
CHEMBL3393071,CC(C)Sc1nc(Nc2cccc(O)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,0.197802
CHEMBL3394083,CSc1nc(Nc2cccc(O)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,0.202247
CHEMBL3394091,Oc1cccc(Nc2nc(SC3CCCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1,0.177083
CHEMBL3394092,ClC(Cn1ncc2c(Nc3cccc(Br)c3)nc(SCCN3CCOCC3)nc21)c1ccccc1,0.178218
CHEMBL3426233,C=CC(=O)N1CCC(n2nc(C#Cc3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)c3c(N)ncnc32)CC1,0.146341
CHEMBL3426891,CN1CCN(c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2)CC1,0.261905
CHEMBL3544932,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,0.156863
CHEMBL3544983,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,0.164948
CHEMBL3545085,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,0.131313
CHEMBL3545137,Cn1cc(C2=Nc3cc(NC(=O)C(N)C4CCCCC4)cc4c3C2=CNNC4=O)cn1,0.15
CHEMBL3545311,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.229167
CHEMBL3545396,COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,0.153061
CHEMBL3393986,Oc1cccc(Nc2nc(SCCN3CCOCC3)nc3c2cnn3CCc2ccccc2)c1,0.173469
CHEMBL3394082,CC(Cn1ncc2c(Nc3cccc(O)c3)nc(SCCN3CCOCC3)nc21)c1ccccc1,0.18
CHEMBL3577124,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,0.229885
CHEMBL3600873,O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1,0.173469
CHEMBL3617732,CCCC(=O)Nc1cccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,0.213483
CHEMBL3617738,O=C(CCCCCC(=O)N1CCC[C@@H]1c1ccco1)Nc1cccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,0.174312
CHEMBL3639839,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3cccc(F)c3)ncc2c1,0.265823
CHEMBL3639840,Cc1c(F)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2375
CHEMBL3639884,Cc1cnc(CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3639885,Cc1cccc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.27027
CHEMBL3647967,C=CC(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,0.09901
CHEMBL365277,Cc1ccc(NC(=O)Nc2ccccc2CN(C)C2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,0.222222
CHEMBL365673,CCN(CC)c1cccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,0.247191
CHEMBL3683258,CN[C@@H]1CC2OC([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.123711
CHEMBL3684995,O=C(Nc1cc2ccc(N3CCCCC3)cc2cn1)C1CC1,0.177215
CHEMBL3684996,Clc1ccccc1-c1ccc2cc(Nc3ncccn3)ncc2c1,0.25
CHEMBL3684997,Clc1ccccc1-c1ccc2cc(Nc3ccccn3)ncc2c1,0.22973
CHEMBL3684998,CSCNc1cc2ccc(-c3cc(F)ccc3Cl)cc2cn1,0.21519
CHEMBL3684999,CNc1cc2ccc(-c3cc(F)ccc3Cl)cc2cn1,0.232877
CHEMBL3685000,COc1ccc(Cl)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.231707
CHEMBL3685001,Cc1ccc(F)cc1-c1ccc2cc(N)ncc2c1,0.208333
CHEMBL3685002,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCC3)ncc2c1,0.234568
CHEMBL3685003,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCCC3)ncc2c1,0.234568
CHEMBL3685004,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCCCC3)ncc2c1,0.231707
CHEMBL3685005,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3ccccc3)ncc2c1,0.253165
CHEMBL3685006,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3ccc(F)cc3)ncc2c1,0.24359
CHEMBL3685007,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3(F)CC3)ncc2c1,0.222222
CHEMBL3685008,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3(C)CC3)ncc2c1,0.222222
CHEMBL3685009,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3F)ncc2c1,0.231707
CHEMBL3685010,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3(F)F)ncc2c1,0.216867
CHEMBL3685011,Cc1cnc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.21519
CHEMBL3685012,Nc1ccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.164557
CHEMBL3685013,N#Cc1ccncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.178571
CHEMBL3685014,N#Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.188235
CHEMBL3685015,Cc1c(Cl)cccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.272727
CHEMBL3685016,Cc1cc(F)ccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.240506
CHEMBL3685017,Cc1cc(Cl)ccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.25641
CHEMBL3685018,COc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.202381
CHEMBL3685019,CC(C)Oc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.209302
CHEMBL3685020,Cc1ccncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.227848
CHEMBL3685021,Cn1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.205128
CHEMBL3685022,Cc1n[nH]c(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.195122
CHEMBL3685023,O=C(Nc1cc2ccc(-c3cc(O)ccc3Cl)cc2cn1)C1CC1,0.2125
CHEMBL3685024,Cc1cc(F)c(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.25974
CHEMBL3685025,Cc1ccc(F)cc1-c1ccc2cc(/N=C3/NC(C)(C)CO3)ncc2c1,0.170455
CHEMBL3685026,O=C(Nc1cc2ccc(N3CCCC3)cc2cn1)C1CC1,0.179487
CHEMBL3685027,O=C(Nc1cc2ccc(C3CCCCC3)cc2cn1)C1CC1,0.166667
CHEMBL3685028,CN1CCN(c2ccc3cc(NC(=O)C4CC4)ncc3c2)CC1,0.202532
CHEMBL3685029,O=C(Nc1cc2ccc(C3CCCC3)cc2cn1)C1CC1,0.168831
CHEMBL3685030,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCOCC3)ncc2c1,0.22619
CHEMBL3685031,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCN(C)CC3)ncc2c1,0.253012
CHEMBL3685032,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3ccncc3)ncc2c1,0.234568
CHEMBL3685033,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3ccccc3F)ncc2c1,0.246914
CHEMBL3685034,COc1ccc(C(=O)Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)cc1,0.228916
CHEMBL3685035,Cc1cccnc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2125
CHEMBL3685036,Cc1ncccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.227848
CHEMBL3685037,O=C(Nc1cc2ccc(-c3ccc4[nH]ccc4c3)cc2cn1)C1CC1,0.160494
CHEMBL3685038,O=C(Nc1cc2ccc(N3CCC(O)CC3)cc2cn1)C1CC1,0.175
CHEMBL3685039,O=C(Nc1cc2ccc(N3CCNCC3)cc2cn1)C1CC1,0.17284
CHEMBL3685040,Cn1c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cccc1=O,0.253165
CHEMBL3685041,CC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.236842
CHEMBL3685042,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)CC(F)(F)F)ncc2c1,0.219512
CHEMBL3685043,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(C)(C)C)ncc2c1,0.227848
CHEMBL3685044,COCC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.219512
CHEMBL3685045,Cc1ccc(C#N)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.202381
CHEMBL3685046,COc1cccc(C#N)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.193182
CHEMBL3685047,O=C(Nc1cc2ccc(-c3ccccn3)cc2cn1)C1CC1,0.175
CHEMBL3685048,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,0.231707
CHEMBL3685049,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3C[C@H]3F)ncc2c1,0.231707
CHEMBL3685050,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)CN(C)C)ncc2c1,0.219512
CHEMBL3685051,CCn1nccc1C(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.229885
CHEMBL3685052,COc1ccccc1C(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.223529
CHEMBL3685053,COc1cccc(C(=O)Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)c1,0.25
CHEMBL3685054,O=C(Nc1cc2ccc(-c3cccc4[nH]ccc34)cc2cn1)C1CC1,0.188235
CHEMBL3685055,N#Cc1cc(F)c(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3685056,Cc1ccc(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2125
CHEMBL3685057,CCC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.227848
CHEMBL3685058,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(C)C)ncc2c1,0.24359
CHEMBL3685059,O=C(Nc1cc2ccc(-c3cncnc3)cc2cn1)C1CC1,0.168831
CHEMBL3685060,Cc1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.217949
CHEMBL3685061,Cc1nc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cs1,0.182927
CHEMBL3685062,O=C(Nc1cc2ccc(-c3cc[nH]n3)cc2cn1)C1CC1,0.158537
CHEMBL3685063,Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.227848
CHEMBL3685064,Cn1ccc(=O)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.219512
CHEMBL3685065,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(F)(F)F)ncc2c1,0.227848
CHEMBL3685066,N#Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.188235
CHEMBL3685067,N#Cc1ccc(Cl)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.216867
CHEMBL3685068,N#Cc1cc(F)ccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.188235
CHEMBL3685069,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(F)F)ncc2c1,0.227848
CHEMBL3685070,Cc1ccc(F)cc1-c1ccc2cc(NS(C)(=O)=O)ncc2c1,0.220779
CHEMBL3685071,Cc1ccc(F)cc1-c1ccc2cc(NS(=O)(=O)C3CC3)ncc2c1,0.207317
CHEMBL3685072,CNC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.230769
CHEMBL3685073,O=C(Nc1cc2ccc(Nc3ccccc3)cc2cn1)C1CC1,0.22973
CHEMBL3685074,Cc1ncncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2125
CHEMBL3685075,COc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.207317
CHEMBL3685076,Cc1ccc(C(F)(F)F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.216867
CHEMBL3685077,Cc1ccc(N(C)C)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3685078,Cc1cnccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.227848
CHEMBL3685079,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)N(C)C)ncc2c1,0.227848
CHEMBL3685080,Cc1ccnc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.21519
CHEMBL3685081,Cc1ncnc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.207792
CHEMBL3685082,O=C(Nc1cc2ccc(OC3CCCCC3)cc2cn1)C1CC1,0.1625
CHEMBL3685083,O=C(Nc1cc2ccc(Sc3ccccc3)cc2cn1)C1CC1,0.179487
CHEMBL3685084,Cn1nccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.197531
CHEMBL3685085,O=C(Nc1cc2ccc(-c3cncc(F)c3)cc2cn1)C1CC1,0.189873
CHEMBL3685086,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3(O)CC3)ncc2c1,0.222222
CHEMBL3685087,O=C(Nc1cc2ccc(-c3ccc[nH]3)cc2cn1)C1CC1,0.17284
CHEMBL3685088,N#Cc1ccc(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.162791
CHEMBL3685089,Cc1c(O)cccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.225
CHEMBL3685090,Cc1ccc(F)cc1-c1ccc2cc(NC(C)C(F)(F)F)ncc2c1,0.202532
CHEMBL3685091,Cc1ccc(F)cc1-c1ccc2cc(NCC3CC3)ncc2c1,0.197531
CHEMBL3685092,CC(C)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.181818
CHEMBL3685093,O=C(Nc1cc2ccc(OC(F)F)cc2cn1)C1CC1,0.181818
CHEMBL3685094,Cc1ccc(F)cc1-c1ccc2c(Cl)c(N)ncc2c1,0.22973
CHEMBL3685095,Cc1cc(F)c(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.25
CHEMBL3685096,Cc1ccc(CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3685097,O=C(Nc1cc2ccc(-c3ccc(F)c(O)c3)cc2cn1)C1CC1,0.223684
CHEMBL3685098,Cc1ccc(C(N)=O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3685099,CCNC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.222222
CHEMBL3685100,Cc1ccc(F)cc1-c1ccc2c(Cl)c(NC(=O)C3CC3)ncc2c1,0.240964
CHEMBL3685101,Cc1ccncc1-c1ccc2cc(NC(=O)C3CC3F)ncc2c1,0.231707
CHEMBL3685102,Cc1c[nH]nc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.195122
CHEMBL3685103,Cc1ccc(F)cc1-c1ccc2c(Br)c(NC(=O)C3CC3)ncc2c1,0.211765
CHEMBL3685104,O=C(Nc1cc2ccc(Oc3ccccc3)cc2cn1)C1CC1,0.179487
CHEMBL3685105,O=C(Nc1cc2ccc(Oc3ccccc3Cl)cc2cn1)C1CC1,0.21519
CHEMBL3685106,O=C(Nc1cc2ccc(Oc3cccc(F)c3)cc2cn1)C1CC1,0.21519
CHEMBL3685107,O=C(Nc1cc2ccc(Oc3cccc(Cl)c3)cc2cn1)C1CC1,0.230769
CHEMBL3685108,O=C(Nc1cc2ccc(Oc3ccc(F)cc3)cc2cn1)C1CC1,0.192308
CHEMBL3685109,O=C(Nc1cc2ccc(Oc3cccnc3)cc2cn1)C1CC1,0.185185
CHEMBL3685110,COCCNC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.209302
CHEMBL3685111,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCNCC3)ncc2c1,0.228916
CHEMBL3685112,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCN(C)C3)ncc2c1,0.244186
CHEMBL3685113,CCN1CCC(C(=O)Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)CC1,0.229885
CHEMBL3685114,Cc1ccncc1-c1ccc2cc(NC(=O)C3CCN(C)CC3)ncc2c1,0.240964
CHEMBL3685115,Cc1ccc(F)cc1-c1ccc2c(F)c(NC(=O)C3CC3)ncc2c1,0.216867
CHEMBL3685116,CCNC(=O)Nc1ncc2cc(-c3cc(F)ccc3C)ccc2c1Cl,0.22619
CHEMBL3685117,CCNC(=O)Nc1ncc2cc(-c3cc(F)ccc3C)ccc2c1F,0.202381
CHEMBL3685118,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)CC3CC3)ncc2c1,0.214286
