chembl_id,smiles,tanimoto_similarity
CHEMBL2023001,Cc1ccc(C(CC[C@@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.146341
CHEMBL2023002,Cc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,0.113924
CHEMBL2023004,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1cccc(O)c1)C(=O)O,0.141176
CHEMBL2023005,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(O)c1,0.135802
CHEMBL2023006,N#Cc1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.104651
CHEMBL2024121,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(CN)c1,0.108434
CHEMBL2024122,CC(=O)NCc1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.146067
CHEMBL2024123,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(C(=O)O)c1,0.144578
CHEMBL2024124,NC(=O)c1cccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,0.125
CHEMBL2024125,NCCSC(c1ccccc1)(c1ccccc1)c1cccc(C(N)=O)c1,0.142857
CHEMBL2024126,CNC(=O)c1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1,0.149425
CHEMBL2024129,N#Cc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1,0.095238
CHEMBL2024130,NCCSC(c1ccccc1)(c1ccccc1)c1ccc(CO)cc1,0.123457
CHEMBL202788,CC(C)(C)[C@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.232323
CHEMBL203045,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.25
CHEMBL2031569,COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CCc3cccs3)C2=S)cc1,0.132075
CHEMBL2031570,Cc1ccsc1CCN1C(=S)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(F)cc1,0.158416
CHEMBL2043387,N[C@@H](CSC(Cc1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0.119048
CHEMBL2043388,NCCSC(Cc1ccccc1)(c1ccccc1)c1ccccc1,0.1
CHEMBL2043391,N[C@@H](CSC(Cc1cccc(Cl)c1)(c1ccccc1)c1ccccc1)C(=O)O,0.146067
CHEMBL2043392,N[C@@H](CSC(Cc1ccc(Cl)cc1)(c1ccccc1)c1ccccc1)C(=O)O,0.125
CHEMBL2043394,NCCSC(c1ccccc1)(c1ccccc1)c1ccncc1,0.098765
CHEMBL2043396,N[C@@H](CSC(Cc1ccccc1)(c1ccccc1)c1ccccc1F)C(=O)O,0.146067
CHEMBL2043397,N[C@@H](CSC(Cc1ccccc1)(c1ccccc1)c1cccc(Cl)c1)C(=O)O,0.131868
CHEMBL2043398,N[C@@H](CSC(Cc1ccccc1)(c1ccccc1)c1cccc(O)c1)C(=O)O,0.133333
CHEMBL2043399,N[C@@H](CSC(Cc1ccccc1)(c1ccccc1)c1ccc(F)cc1)C(=O)O,0.162791
CHEMBL2043400,N[C@@H](CSC(Cc1ccccc1)(c1ccccc1)c1ccc(Cl)cc1)C(=O)O,0.123596
CHEMBL2043401,Cc1ccc(C(Cc2ccccc2)(SC[C@H](N)C(=O)O)c2ccccc2)cc1,0.123596
CHEMBL2043402,N[C@@H](CSC(Cc1ccccc1)(c1ccccc1)c1ccc(O)cc1)C(=O)O,0.11236
CHEMBL2043403,N[C@@H](CSC(Cc1ccccc1)(c1ccccc1)c1ccc(Cl)c(Cl)c1)C(=O)O,0.11828
CHEMBL2043404,NCCSC(Cc1ccccc1)(c1ccccc1)c1ccccc1F,0.117647
CHEMBL2043405,NCCSC(Cc1ccccc1)(c1ccccc1)c1cccc(Cl)c1,0.114943
CHEMBL2043406,NCCSC(Cc1ccccc1)(c1ccccc1)c1cccc(O)c1,0.127907
CHEMBL2043407,NCCSC(Cc1ccccc1)(c1ccccc1)c1ccc(F)cc1,0.146341
CHEMBL2043408,NCCSC(Cc1ccccc1)(c1ccccc1)c1ccc(Cl)cc1,0.105882
CHEMBL2043409,Cc1ccc(C(Cc2ccccc2)(SCCN)c2ccccc2)cc1,0.105882
CHEMBL2043410,NCCSC(Cc1ccccc1)(c1ccccc1)c1ccc(O)cc1,0.105882
CHEMBL2043411,NCCSC(Cc1ccccc1)(c1ccccc1)c1ccc(Cl)c(Cl)c1,0.101124
CHEMBL2043412,N[C@@H](CSC(Cc1ccccc1)(c1ccc(Cl)cc1)c1cccc(Cl)c1)C(=O)O,0.12766
CHEMBL2043413,N[C@@H](CSC(Cc1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1)C(=O)O,0.164706
CHEMBL2043414,N[C@@H](CSC(Cc1ccccc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)O,0.125
CHEMBL2043415,Cc1ccc(C(Cc2ccccc2)(SC[C@H](N)C(=O)O)c2ccc(C)cc2)cc1,0.125
CHEMBL2043416,NCCSC(Cc1ccccc1)(c1ccc(Cl)cc1)c1cccc(Cl)c1,0.111111
CHEMBL2043417,NCCSC(Cc1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.148148
CHEMBL2043418,NCCSC(Cc1ccccc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.107143
CHEMBL2043419,Cc1ccc(C(Cc2ccccc2)(SCCN)c2ccc(C)cc2)cc1,0.107143
CHEMBL2043420,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccncc1)C(=O)O,0.117647
CHEMBL204408,CC(C)(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.235955
CHEMBL204459,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,0.238636
CHEMBL205437,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,0.284091
CHEMBL205441,COc1ccc2c(c1)CN(C(=O)N(C)C)CC2c1cccc(O)c1,0.213483
CHEMBL205786,Cc1ccc2c(c1C)CN(C(=O)N(C)C)C[C@@H]2c1cccc(O)c1,0.218391
CHEMBL206115,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1)C1CC1,0.217391
CHEMBL206249,CN(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1)C1CCNCC1,0.26087
CHEMBL206289,CC(C)(C)C(=O)N1N=C(c2cc(F)ccc2F)CC1c1ccccc1,0.247059
CHEMBL206798,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.280899
CHEMBL206883,CNC(=O)N1N=C(c2cc(F)ccc2F)CC1(C)c1ccccc1,0.27381
CHEMBL206967,CNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CO)c1ccccc1,0.358025
CHEMBL207006,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCN)c1ccccc1,0.303371
CHEMBL207261,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCN)c1ccccc1,0.295455
CHEMBL207992,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCN)c1ccccc1,0.314607
CHEMBL207993,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCNCc1ccccc1)c1ccccc1,0.28125
CHEMBL208346,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCNC(=O)c1ccccc1)c1ccccc1,0.284211
CHEMBL208422,CC(=O)N1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=C[C@H]2c2ccccc2)CC1,0.292135
CHEMBL208864,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCNC(=O)c1c[nH]cn1)c1ccccc1,0.277228
CHEMBL208865,CN(C)C(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCN)c1ccccc1,0.357143
CHEMBL209310,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCNC(=O)c1ncc[nH]1)c1ccccc1,0.264706
CHEMBL209815,CCC(c1nn2c(Cl)ccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(Cl)cc1,0.161905
CHEMBL210067,CCC(c1nn2cc(Cl)cc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.169811
CHEMBL210168,CCC(c1nn2ccc(Cl)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(Cl)cc1,0.160377
CHEMBL210264,NCCCC1(c2ccccc2)CC(c2cc(F)ccc2F)=NN1C(=O)N1CCC1,0.310345
CHEMBL2105661,CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C,0.145631
CHEMBL210672,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCN(C)C)c1ccccc1,0.318681
CHEMBL210741,NCCCC1(c2ccccc2)CC(c2cc(F)ccc2F)=NN1C(=O)N1CCOCC1,0.3
CHEMBL213184,Cc1ccc(C(=O)N(CCCN)C(c2nn3c(Cl)ccc3c(=O)n2Cc2ccccc2)C2CC2)cc1,0.179245
CHEMBL213686,CCC(c1nn2c(Cl)ccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.150943
CHEMBL213736,CCC(c1nn2c(Cl)cc(Cl)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.168224
CHEMBL214404,CCC(c1nn2cccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,0.152381
CHEMBL228369,CCN(CC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,0.125
CHEMBL228814,Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,0.168224
CHEMBL228815,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1ccccc1,0.256098
CHEMBL232133,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc(C(F)(F)F)cc1)C(=O)O,0.130952
CHEMBL2321913,Cc1ccc(C(SCCN)(c2ccccc2)c2cccc(O)c2)cc1,0.139535
CHEMBL232258,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)F)c1ccccc1,0.315217
CHEMBL232259,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1,0.315217
CHEMBL232460,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCCF)c1ccccc1,0.322222
CHEMBL2325404,Cc1cccc(C(SCCN)(c2ccccc2)c2ccccc2)c1F,0.129412
CHEMBL2325405,Cc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)c(F)c1,0.142857
CHEMBL2325406,COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c(F)c1,0.164835
CHEMBL2325407,COc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)c(F)c1,0.137931
CHEMBL2325408,COc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1F,0.139535
CHEMBL2325409,NCCSC(c1ccccc1)(c1ccccc1)c1ccc(Cl)c(Cl)c1,0.107143
CHEMBL2325410,Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.139535
CHEMBL2325411,Cc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1C,0.121951
CHEMBL2325412,CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.133333
CHEMBL2325413,CCc1cc(C(SCCN)(c2ccccc2)c2ccccc2)ccc1C,0.127907
CHEMBL2325414,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc2c(c1)CCCC2)C(=O)O,0.146067
CHEMBL2325415,NCCSC(c1ccccc1)(c1ccccc1)c1ccc2c(c1)CCCC2,0.129412
CHEMBL2325416,COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)c(F)c1,0.139535
CHEMBL2325417,NCCCC(c1ccccc1)(c1ccccc1)c1ccc(Cl)c(Cl)c1,0.108434
CHEMBL2325418,Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.154762
CHEMBL2325419,Cc1ccc(C(SCCN)(c2ccccc2)c2ccc(C)cc2)cc1,0.1125
CHEMBL2325420,NCCSC(c1ccccc1)(c1cccc(O)c1)c1cccc(Cl)c1,0.139535
CHEMBL2325421,CCc1cccc(C(SCCN)(c2ccccc2)c2cccc(O)c2)c1,0.137931
CHEMBL2325422,Cc1ccc(C(SCCN)(c2ccccc2)c2cccc(C#N)c2)cc1,0.10989
CHEMBL2325423,Cc1ccc(C(SCCN)(c2ccccc2)c2cccc(C(N)=O)c2)cc1,0.146067
CHEMBL2325424,Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2cccc(O)c2)cc1,0.159091
CHEMBL2325425,Cc1ccc(C(CCCN)(c2ccccc2)c2cccc(O)c2)cc1,0.141176
CHEMBL2325426,COc1ccc(C(CC(F)CN)(c2ccccc2)c2ccc(C)cc2)cc1,0.113636
CHEMBL2325427,COc1ccc(C(CC(F)(F)CN)(c2ccccc2)c2ccc(C)cc2)cc1,0.102273
CHEMBL2325429,Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,0.146789
CHEMBL2325430,CCOc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1,0.105882
CHEMBL2325431,NCCSC(c1ccccc1)(c1ccccc1)c1ccc(OC(F)(F)F)cc1,0.105882
CHEMBL2325432,CCc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1,0.121951
CHEMBL2325433,CC(C)c1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1,0.13253
CHEMBL2325434,CCc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,0.111111
CHEMBL2325435,COc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.141176
CHEMBL2325436,COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,0.109756
CHEMBL2325437,NC(CCC(c1ccccc1)(c1ccccc1)c1ccc(O)cc1)C(=O)O,0.134146
CHEMBL232728,COC(=O)[C@@H](N)CSC(c1ccccc1)(c1ccccc1)c1ccccc1,0.146341
CHEMBL2347649,O=C1[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cccc(O)c3)N2C(=O)N1Cc1ccccc1,0.137255
CHEMBL2347652,CCC(c1nc2ccccc2n1Cc1ccccc1)N(CCCN(C)C)C(=O)c1ccc(Br)cc1,0.134615
CHEMBL2347653,O=C(c1ccc(O)cc1)N1CCc2cc3c(cc2C1c1cccc(O)c1)OCO3,0.147368
CHEMBL2347654,Cc1ccc(C(=O)N2CCc3cc4c(cc3C2c2cccc(O)c2)OCO4)cc1,0.154639
CHEMBL2347655,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,0.282609
CHEMBL2347656,NCCC(=O)N1CCc2cc3c(cc2C1c1cccc(O)c1)OCO3,0.170213
CHEMBL2347798,O=C1CCCC2=C1[C@H](c1cc(O)ccc1Br)NC(=S)N2,0.119565
CHEMBL239414,CC(=O)N1CCN(CCC[C@@]2(c3ccccc3)CC(c3cc(F)ccc3F)=NN2C(C)=O)CC1,0.325843
CHEMBL239415,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN1CCOCC1)c1ccccc1,0.322222
CHEMBL240497,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN1C[C@H]2C[C@@H]1CO2)c1ccccc1,0.3125
CHEMBL240498,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN1CC(F)C1)c1ccccc1,0.356322
CHEMBL240704,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN1CC[C@H](F)C1)c1ccccc1,0.375
CHEMBL240705,COCCN(C)CCC[C@@]1(c2ccccc2)CC(c2cc(F)ccc2F)=NN1C(C)=O,0.315217
CHEMBL240923,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1,0.329545
CHEMBL241754,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1,0.325301
CHEMBL241936,NS(=O)(=O)Nc1c(F)cc(-c2ccc(C(F)(F)F)cc2)cc1F,0.107143
CHEMBL242181,NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)O3)cc1,0.079545
CHEMBL242182,CC1(C)Oc2ccc(-c3ccc(NS(N)(=O)=O)cc3)cc2O1,0.079545
CHEMBL242357,Cc1cc(-c2ccc(C(F)(F)F)cc2)ccc1NS(N)(=O)=O,0.079545
CHEMBL242780,COc1cc(-c2ccc(C(F)(F)F)cc2)ccc1NS(N)(=O)=O,0.088889
CHEMBL242783,NS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.0625
CHEMBL243215,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1O,0.08046
CHEMBL243431,Nc1cc(-c2ccc(C(F)(F)F)cc2)ccc1NS(N)(=O)=O,0.068182
CHEMBL243649,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1Cl,0.067416
CHEMBL243668,NC(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1F,0.13253
CHEMBL243669,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1F,0.093023
CHEMBL243681,N#Cc1cc(-c2ccc(C(F)(F)F)cc2)ccc1NS(N)(=O)=O,0.065217
CHEMBL243701,NS(=O)(=O)Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.073171
CHEMBL243883,NC(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.08642
CHEMBL243885,NC(=S)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.060241
CHEMBL243906,CS(=O)(=O)Nc1ccc(-c2ccc(S(=O)(=O)C(F)(F)F)cc2)cc1,0.084337
CHEMBL244075,N#C/N=C(\N)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.05618
CHEMBL244126,CC(C)(C)c1ccc(-c2ccc(NC(N)=O)cc2)cc1,0.08642
CHEMBL244264,Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.066667
CHEMBL244329,NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)C(F)(F)OC(F)(F)O3)cc1,0.075269
CHEMBL244510,NC(=O)Nc1ccc(-c2ccc(Br)c(F)c2)cc1F,0.135802
CHEMBL244511,NC(=O)Nc1ccc(-c2ccc(SC(F)(F)F)cc2)cc1,0.083333
CHEMBL244697,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)c([N+](=O)[O-])c2)cc1,0.064516
CHEMBL244933,CS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.08642
CHEMBL246000,CC(=O)C1=NN(c2cc(F)ccc2F)CC1(CCCN(C)Cc1cc(C)no1)c1ccccc1,0.257426
CHEMBL246001,CC(=O)C1=NN(c2cc(F)ccc2F)CC1(CCCN1CCOCC1)c1ccccc1,0.282609
CHEMBL246422,CC(=O)C1=NN(c2cc(F)ccc2F)CC1(CCCN1CCCC1)c1ccccc1,0.292135
CHEMBL246603,CC(=O)C1=NN(c2cc(F)ccc2F)CC1(CCCN1CC2CC1CO2)c1ccccc1,0.27551
CHEMBL246604,CC(=O)C1=NN(c2cc(F)ccc2F)CC1(CCCN(C)C)c1ccccc1,0.295455
CHEMBL247044,CC(=O)C1=NN(c2cc(C)ccc2F)C[C@@]1(CCCN(C)C)c1ccccc1,0.25
CHEMBL247414,CC(=O)C1=NN(c2cc(Cl)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.239583
CHEMBL247594,CC(=O)C1=NN(c2cc(C(F)(F)F)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.232323
CHEMBL248244,CC(=O)C1=NN(c2cc(F)ccc2F)CC1(CCCN1CC(F)C1)c1ccccc1,0.314607
CHEMBL248400,CC(=O)C1=NN(c2cc(F)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.282609
CHEMBL249882,CC(=O)C1=NN(c2cc(F)ccc2F)C[C@@]1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.282609
CHEMBL249883,CC(=O)C1=NN2c3ccccc3OC[C@H]2[C@H]1c1ccccc1,0.146067
CHEMBL250125,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.252525
CHEMBL250126,CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2[C@@]1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.203883
CHEMBL250127,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN)c1ccccc1,0.258065
CHEMBL250328,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN(C)C)c1ccccc1,0.265957
CHEMBL250532,CC(=O)C1=NN2c3cc(C)ccc3OC[C@H]2[C@@]1(CCCN(C)C)c1ccccc1,0.204082
CHEMBL250533,CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2C1(CCCN1CCOCC1)c1ccccc1,0.205882
CHEMBL250743,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCO)c1ccccc1,0.26087
CHEMBL251103,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@H]1c1ccccc1,0.215909
CHEMBL251142,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCC(=O)N(C)CC1)c1ccccc1,0.242718
CHEMBL252340,CCCCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cccc(O)c3)N2C1=O,0.156863
CHEMBL254190,CC[C@H](c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)N(CCCN(C)C)C(=O)c1ccc(Br)cc1,0.155963
CHEMBL254192,Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,0.152381
CHEMBL259256,CCCCC(SC[C@H](N)C(=O)O)(c1ccccc1)c1ccccc1,0.141176
CHEMBL259257,CC(C)C(SC[C@H](N)C(=O)O)(c1ccccc1)c1ccccc1,0.148148
CHEMBL261611,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc2c(c1)OCO2)C(=O)O,0.131868
CHEMBL261613,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1)C(=O)O,0.126437
CHEMBL262736,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.217391
CHEMBL270138,N[C@@H](CSC(c1ccccc1)(c1ccccc1)C1CCCCC1)C(=O)O,0.152941
CHEMBL272404,COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.126437
CHEMBL3085794,COc1ccc(-c2coc3cc(Oc4c([N+](=O)[O-])cc([N+](=O)[O-])cc4C(F)(F)F)ccc3c2=O)cc1,0.072727
CHEMBL3087414,O=c1cc(-c2ccccc2)oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])cc(O)c12,0.097087
CHEMBL3087415,O=c1cc(-c2ccccc2)oc2cc(Oc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3C(F)(F)F)cc(O)c12,0.093458
CHEMBL3087416,O=c1cc(-c2ccccc2)oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])cc(O)c12,0.091743
CHEMBL3087417,O=c1cc(-c2ccc(O)cc2)oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])cc(O)c12,0.066667
CHEMBL3087418,O=c1cc(-c2ccc(Oc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3C(F)(F)F)cc2)oc2cc(Oc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3C(F)(F)F)cc(O)c12,0.06422
CHEMBL3087419,O=c1cc(-c2ccc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])cc2)oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])cc(O)c12,0.063063
CHEMBL3087420,O=c1cc(-c2ccccc2)oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])c(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])c(O)c12,0.105769
CHEMBL3087421,O=c1cc(-c2ccccc2)oc2cc(Oc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3C(F)(F)F)c(O)c(O)c12,0.102804
CHEMBL3087422,COc1ccc(-c2coc3cc(Oc4c([N+](=O)[O-])cc(C(F)(F)F)cc4[N+](=O)[O-])ccc3c2=O)cc1,0.075472
CHEMBL3087423,COc1ccc(-c2coc3cc(Oc4c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c4[N+](=O)[O-])ccc3c2=O)cc1,0.070796
CHEMBL3087424,O=c1c(-c2ccc(O)cc2)coc2cc(Oc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3C(F)(F)F)ccc12,0.072727
CHEMBL3087425,O=c1c(-c2ccc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])cc2)coc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])ccc12,0.063636
CHEMBL3087426,O=c1c(-c2ccc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])cc2)coc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])cc(O)c12,0.07619
CHEMBL3087427,O=c1c(-c2ccc(Oc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3C(F)(F)F)cc2)coc2cc(Oc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3C(F)(F)F)cc(O)c12,0.073394
CHEMBL3087428,O=c1c(-c2ccc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])cc2)coc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])cc(O)c12,0.072072
CHEMBL3087429,O=C1CC(c2ccc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])cc2)Oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])cc(O)c21,0.084112
CHEMBL3087430,O=C1CC(c2ccc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])cc2)Oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c3[N+](=O)[O-])cc(O)c21,0.079646
CHEMBL3288963,Nc1ccc2c(c1)[nH]c1cc(C(F)(F)F)ccc12,0.060241
CHEMBL3288964,CC(=O)Nc1ccc2c(c1)[nH]c1cc(C(F)(F)F)ccc12,0.103448
CHEMBL3288965,O=[N+]([O-])c1ccc2[nH]c3cc(C(F)(F)F)ccc3c2c1,0.066667
CHEMBL3288966,Nc1ccc2[nH]c3cc(C(F)(F)F)ccc3c2c1,0.05814
