chembl_id,smiles,tanimoto_similarity
CHEMBL1808464,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCC(N)=O)cc23)cc1,0.092784
CHEMBL1808468,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(/C=C/C(N)=O)cc23)cc1,0.104167
CHEMBL1808473,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(N4CCNC(=O)C4)cc23)cc1,0.108911
CHEMBL1808474,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(N4CCNC(=O)C4=O)cc23)cc1,0.108911
CHEMBL1809262,CC(C)Cc1nc2ccc(OCC(N)=O)cc2c(-c2ccccc2)c1CN,0.094737
CHEMBL1809263,CC(C)Cc1nc2ccc(OCC(N)=O)cc2c(-c2cccc(F)c2)c1CN,0.111111
CHEMBL1809264,Cc1cccc(-c2c(CN)c(CC(C)C)nc3ccc(OCC(N)=O)cc23)c1,0.09
CHEMBL1812907,COc1ccc2c(=O)n(CC(C)C)c(CN)c(-c3ccccc3)c2c1,0.087912
CHEMBL1819090,Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,0.106796
CHEMBL1819091,CC[C@@]1(N)CCCN(c2cc3c(c(=O)n(C)c(=O)n3C)n2Cc2cc(F)ccc2C#N)C1,0.104762
CHEMBL182861,N[C@@H](CC(=O)N1CCNC[C@H]1c1ccc(F)cc1)Cc1ccccc1F,0.157303
CHEMBL183207,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccccc3F)[C@H](Cc3ccccc3)C2)c1,0.138889
CHEMBL184040,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccccc3)C(Cc3ccccc3)C2)c1,0.115385
CHEMBL184071,CN1CCN(C(=O)C[C@H](N)Cc2ccccc2F)[C@H](Cc2ccccc2)C1,0.168539
CHEMBL184380,N[C@@H](CC(=O)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1)Cc1ccccc1F,0.153846
CHEMBL184572,CCC(C)[C@@H](N)C(=O)N1N=CCC1C#N,0.121951
CHEMBL184636,N[C@@H](CC(=O)N1CCNC[C@H]1Cc1ccccc1)Cc1cc(F)c(F)cc1F,0.204545
CHEMBL184651,N#Cc1ccc(NCCNCC(=O)N2N=CCC2C#N)nc1,0.131868
CHEMBL184808,N[C@@H](CC(=O)N1CCNC[C@H]1Cc1cccnc1)Cc1ccccc1F,0.168421
CHEMBL184902,N[C@@H](CC(=O)N1CCNC[C@H]1Cc1ccc(F)cc1)Cc1ccccc1F,0.152174
CHEMBL184912,N[C@@H](CC(=O)N1CCSC1)Cc1ccc(F)cc1F,0.168675
CHEMBL185067,NC(=O)CN1CCN(C(=O)C[C@H](N)Cc2ccccc2F)[C@H](Cc2ccccc2)C1,0.150538
CHEMBL1812900,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C(=O)O)ccc2c1=O,0.11236
CHEMBL3216748,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(CCC(N)=O)cc23)cc1,0.105263
CHEMBL3215634,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(-c4nn[nH]n4)cc23)cc1,0.084211
CHEMBL1808475,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(OCC(N)=O)ccc2c1=O,0.105263
CHEMBL1812910,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(/C=C/C(N)=O)ccc2c1=O,0.117021
CHEMBL1812906,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(O)ccc2c1=O,0.102273
CHEMBL1819089,Cn1c(=O)c2c(cc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,0.13
CHEMBL3215859,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(-c4noc(=O)[nH]4)cc23)cc1,0.07
CHEMBL3216749,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(C(N)=O)cc23)cc1,0.097826
CHEMBL3215633,CNC(=O)COc1ccc2nc(CC(C)C)c(CN)c(-c3ccc(C)cc3)c2c1,0.09
CHEMBL3216514,COC(=O)COc1ccc2nc(CC(C)C)c(CN)c(-c3ccc(C)cc3)c2c1,0.090909
CHEMBL3215858,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(C(=O)O)cc23)cc1,0.098901
CHEMBL1812901,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C(N)=O)ccc2c1=O,0.111111
CHEMBL185351,Cc1ccccc1C[C@@H](N)CC(=O)N1CCSC1,0.117647
CHEMBL185482,N[C@@H](CC(=O)N1CCNC[C@H]1Cc1cscn1)Cc1ccccc1F,0.154639
CHEMBL186308,CC(=O)Nc1ccc2c(=O)n(CC(C)C)c(CN)c(-c3ccccc3)c2c1,0.107527
CHEMBL555560,CCOC(=O)c1cnc(CN)c2c(OC)cc(OC)cc12,0.102273
CHEMBL186566,COc1ccc2c(c1)CN[C@H](C(=O)N1CCC[C@H]1C#N)C2,0.131868
CHEMBL186610,N[C@@H](CC(=O)N1CCOC[C@H]1Cc1ccccc1)Cc1ccccc1F,0.155556
CHEMBL186877,COc1cc(OC)cc(-c2nc(-c3ccc(Cl)cc3Cl)c(CN(C)C)c(N(C)C)n2)c1,0.041237
CHEMBL187118,N[C@@H](CC(=O)N1CCSC1)Cc1ccccc1F,0.158537
CHEMBL187293,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccccc3F)C(Cc3ccccc3)C2)c1,0.138889
CHEMBL189220,CC(C)(C)C(NC(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)c1ccccc1,0.139785
CHEMBL189258,CCC(NC(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)c1ccccc1,0.129032
CHEMBL190029,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CC(=O)N1CCN(C(=O)c2ccccc2)CC1,0.172414
CHEMBL190183,COc1cc2c(cc1OC)C(Cc1ccccc1)N(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)CC2,0.135922
CHEMBL1909647,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CNC2=O,0.076087
CHEMBL1909975,NCc1c(N)nc(-c2cc(F)cc(F)c2)nc1-c1ccc(Cl)cc1Cl,0.079545
CHEMBL1909985,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2=O,0.104167
CHEMBL1909986,Cc1nc2cn(Cc3ccccc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN,0.073684
CHEMBL1909987,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2,0.095745
CHEMBL1909988,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccccc1)C2=O,0.105263
CHEMBL1909989,COc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1,0.09
CHEMBL1909990,COc1cccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)c1,0.088235
CHEMBL1909991,COc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0.088235
CHEMBL1909992,Cc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1,0.09375
CHEMBL1909993,Cc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0.091837
CHEMBL1909994,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(Cl)cc1)C2=O,0.095745
CHEMBL1910107,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(F)cc1)C2=O,0.114583
CHEMBL1910108,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(C#N)cc1)C2=O,0.089109
CHEMBL1910109,CSc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0.088235
CHEMBL1910110,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(C)C2=O,0.098901
CHEMBL1910111,COC(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0.112245
CHEMBL1910112,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)O)C2=O,0.12766
CHEMBL1910113,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CCO)C2=O,0.105263
CHEMBL1910114,COCCN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0.091837
CHEMBL1910115,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(N)=O)C2=O,0.115789
CHEMBL1910116,CNC(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0.112245
CHEMBL1910117,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N(C)C)C2=O,0.112245
CHEMBL1910118,CCN(CC)C(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0.11
CHEMBL1910119,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCC(C(N)=O)CC1)C2=O,0.135922
CHEMBL1910120,CC(=O)N1CCN(C(=O)CN2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)CC1,0.141414
CHEMBL1910121,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCN(S(C)(=O)=O)CC1)C2=O,0.135922
CHEMBL1910122,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCN(C)CC1)C2=O,0.141414
CHEMBL1910123,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCCC1)C2=O,0.14433
CHEMBL1910124,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCOCC1)C2=O,0.128713
CHEMBL1910125,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)Nc1ccnn1C)C2=O,0.12381
CHEMBL1910126,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)NCc1cccnc1)C2=O,0.110092
CHEMBL191274,CC(C)C(NC(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)c1ccccc1,0.129032
CHEMBL191577,COc1ccc(CCNC(=O)C[C@H](N)C(=O)N2CCC[C@H]2C#N)cc1OC,0.132653
CHEMBL191699,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](N)CN1,0.125
CHEMBL191775,CC[C@@H](C)[C@H](N)C(=O)N1CCSC1,0.103896
CHEMBL191805,Cn1nc2c(c1C(F)(F)F)CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,0.206522
CHEMBL191866,COc1ccc2c(c1)C(C(C)(C)C)N(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)CC2,0.14
CHEMBL192116,COc1cc2c(cc1OC)C(C(C)C)N(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)CC2,0.132653
CHEMBL192165,N#Cc1ccc(N[C@H]2CN[C@H](C(=O)N3CCC[C@H]3C#N)C2)nc1,0.129032
CHEMBL192733,COCC(Cc1ccccc1)NC(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N,0.122449
CHEMBL192882,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](NC2CCCCC2)CN1,0.091954
CHEMBL1929387,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,0.138614
CHEMBL192983,C[C@@H](c1ccccc1)[C@H](N)C(=O)N1CCSC1,0.139241
CHEMBL193105,COc1cc2c(cc1OC)C(CCO)N(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)CC2,0.13
CHEMBL193106,CC(C)C(Cc1ccccc1)NC(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N,0.126316
CHEMBL193168,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](NS(=O)(=O)c2ccccc2)CN1,0.11828
CHEMBL193202,COc1ccc2c(c1)CCN(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)C2C(C)(C)C,0.14
CHEMBL193802,Cn1nc(-c2ccc(F)cc2)c2c1CCN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)C2,0.168421
CHEMBL193885,Cc1nn(-c2ccc(F)cc2)c2c1CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,0.168421
CHEMBL194249,CCCC[C@@H](NC(=O)[C@@H](N)CCCC)B(O)O,0.050633
CHEMBL194428,NCC[C@H](N)C(=O)N1CCC[C@@H]1B(O)O,0.12987
CHEMBL194717,N#Cc1ccc(N[C@@H]2CN[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1Cl,0.136842
CHEMBL194852,CCCC[C@H](N)C(=O)N1CCC[C@@H]1B(O)O,0.111111
CHEMBL1949693,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C,0.076923
CHEMBL194979,N[C@@H](CC(=O)N1CCc2nn(CC(F)(F)F)c(C(F)(F)F)c2C1)Cc1cc(F)ccc1F,0.204301
CHEMBL194993,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](NCCc2ccccc2)CN1,0.11828
CHEMBL195030,N[C@@H](CC(=O)N1CCc2sc(-c3ccc(F)cc3)nc2C1)Cc1cc(F)ccc1F,0.184783
CHEMBL195063,COc1ccc(N[C@@H]2CN[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1,0.129032
CHEMBL1951416,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,0.070796
CHEMBL1951418,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCNCC4)n(Cc4ccccc4)c3c2=O)c1,0.1
CHEMBL1951419,CC#CCn1c(N2CCNCC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0.09009
CHEMBL1951420,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCNCC4)n(CC=C(C)C)c3c2=O)c1,0.089286
CHEMBL1951421,Cn1cnc2c(C#N)c(N3CCC[C@H](N)C3)n(Cc3ccccc3)c2c1=O,0.122449
CHEMBL1951422,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@@H](N)C4)n(Cc4ccccc4)c3c2=O)c1,0.133929
CHEMBL1951423,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(Cc4ccccc4)c3c2=O)c1,0.133929
CHEMBL1951424,N#Cc1c(N2CCC[C@H](N)C2)n(Cc2ccccc2)c2c(=O)n(Cc3ccnc4ccccc34)cnc12,0.111111
CHEMBL1951425,CC#CCn1c(N2CCC[C@@H](N)C2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0.122807
CHEMBL1951426,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0.122807
CHEMBL1951427,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,0.097345
CHEMBL1951428,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,0.096491
CHEMBL1951429,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@@H](N)C4)n(CC=C(C)C)c3c2=O)c1,0.121739
CHEMBL1951430,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(CC=C(C)C)c3c2=O)c1,0.121739
CHEMBL1951431,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,0.105263
CHEMBL1951432,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,0.104348
CHEMBL1951433,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nc(C)c4ccccc4n3)c(=O)c21,0.113043
CHEMBL1951434,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ncc4ccccc4n3)c(=O)c21,0.104348
CHEMBL1951435,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(C)c(=O)c21,0.121212
CHEMBL1951436,N#Cc1c(N2CCCNCC2)n(Cc2ccccc2)c2c(=O)n(Cc3nccc4ccccc34)cnc12,0.081818
CHEMBL1951437,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,0.078261
CHEMBL1951438,CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,0.070175
CHEMBL1951439,CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nc(C)c4ccccc4n3)c(=O)c21,0.087719
CHEMBL1951440,CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3ncc4ccccc4n3)c(=O)c21,0.070175
CHEMBL1951595,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,0.126126
CHEMBL1951596,Cn1c(=O)n(Cc2nccc3ccccc23)c(=O)c2c1c(C#N)c(N1CCC[C@H](N)C1)n2Cc1ccccc1,0.109091
CHEMBL1951597,Cn1c(=O)c2c(c(C#N)c(N3CCC[C@H](N)C3)n2Cc2ccccc2)n(C)c1=O,0.114583
CHEMBL1951598,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3CC=C(C)C)n(C)c2=O)c1,0.115044
CHEMBL1951599,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,0.104348
CHEMBL1951600,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.114035
CHEMBL1951601,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1cnc3ccccc3n1)c(=O)n2C,0.105263
CHEMBL1951602,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1ncccc1C#N)c(=O)n2C,0.109091
CHEMBL1951603,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(CC(=O)c1cccc(OC)c1)c(=O)n2C,0.116071
CHEMBL1951604,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,0.097345
CHEMBL1951605,CC#CCn1c(N2CCC[C@@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.107143
CHEMBL1951606,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.107143
CHEMBL1951607,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCCNCC4)n3CC=C(C)C)n(C)c2=O)c1,0.087719
CHEMBL1951608,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,0.078261
CHEMBL1951609,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.095652
CHEMBL1951610,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1cn3ccccc3n1)c(=O)n2C,0.076923
CHEMBL1951611,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,0.078261
CHEMBL1951612,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,0.070796
CHEMBL1951613,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.088496
CHEMBL1951614,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C,0.069565
CHEMBL195189,CC(C)[C@H](N)C(=O)N1CCC[C@@H]1B(O)O,0.118421
CHEMBL195335,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](Nc2ccccc2)CN1,0.149425
CHEMBL195420,N#Cc1ccc(N[C@@H]2CN[C@H](C(=O)N3CCC[C@H]3C#N)C2)nc1,0.129032
CHEMBL195547,N[C@@H](CC(=O)N1CCc2nc(-c3ccc(F)cc3)sc2C1)Cc1cc(F)ccc1F,0.172043
CHEMBL195721,Cn1nc(C(F)(F)F)c2c1CCN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)C2,0.206522
CHEMBL195804,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](NCc2ccccc2)CN1,0.119565
CHEMBL195984,N[C@@H](CC(=O)N1CCc2c(noc2C(F)(F)F)C1)Cc1cc(F)ccc1F,0.208791
CHEMBL196010,N[C@@H](CC(=O)N1CCc2c(c(C(F)(F)F)nn2CC(F)(F)F)C1)Cc1cc(F)ccc1F,0.202128
CHEMBL196114,Cc1c2c(nn1-c1ccc(F)cc1)CCN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)C2,0.168421
CHEMBL196120,C[C@@H](N)C(=O)N1CCC[C@H]1B(O)O,0.136986
CHEMBL196179,N[C@H](C(=O)N1CC(F)C(F)C1)C1CCCCC1,0.138889
CHEMBL196180,CCCC[C@@H](NC(=O)[C@@H](N)CCC)B(O)O,0.05
CHEMBL1929392,Cc1c(C(=O)NCC(C)(C)NCC(=O)N2CCC[C@H]2C#N)cnc2cc(-c3ccccc3)nn12,0.130841
CHEMBL1929393,Cc1nc2cc(C(C)(C)C)nn2c(C)c1C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,0.126214
CHEMBL1929394,Cc1nc2cc(-c3ccccc3)nn2c(C)c1C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,0.132075
CHEMBL196267,O=C(CNC1CCCCCCCCC1)N1CCC[C@H]1B(O)O,0.101266
CHEMBL1929389,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(C(F)(F)F)n2n1,0.15534
CHEMBL1929390,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(O)n2n1,0.126214
CHEMBL1929391,Cc1c(C(=O)NCC(C)(C)NCC(=O)N2CCC[C@H]2C#N)cnc2cc(C(C)(C)C)nn12,0.125
CHEMBL1929395,Cc1cc2nc(C)c(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(C)n2n1,0.13
CHEMBL1929388,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(C)n2n1,0.127451
CHEMBL196333,Cc1nc2c(s1)CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,0.173913
CHEMBL196545,N[C@H](C(=O)N1C(F)C(F)C(F)C1F)C1CCCCC1,0.125
CHEMBL196881,CS(=O)(=O)c1ccc(-c2nc3c(s2)CCN(C(=O)C[C@H](N)Cc2cc(F)ccc2F)C3)cc1,0.17
CHEMBL196933,O=C(CNC1CCCCCC1)N1CCC[C@H]1B(O)O,0.101266
CHEMBL196938,Cn1nc(C(F)(F)F)c2c1CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,0.21978
CHEMBL197082,N[C@@H](CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F,0.182796
CHEMBL197300,N[C@@H](CC(=O)N1CCc2c(n[nH]c2C(F)(F)F)C1)Cc1cc(F)ccc1F,0.208791
CHEMBL197301,Cn1nc2c(c1-c1ccc(F)cc1)CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,0.168421
CHEMBL197352,N[C@@H](CC(=O)N1CCc2nc(-c3ccc(C(F)(F)F)cc3)sc2C1)Cc1cc(F)ccc1F,0.197917
CHEMBL197413,N[C@@H](CC(=O)N1CCc2n[nH]c(C(F)(F)F)c2C1)Cc1cc(F)ccc1F,0.208791
CHEMBL198031,CC(C)(SCCc1ccccc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.129032
CHEMBL198190,CC(C)(SCCCc1ccccc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.125
CHEMBL199315,N[C@@H](Cc1ccc(-c2cccc(C(=O)O)c2)cc1)C(=O)N1CCSC1,0.147727
CHEMBL199377,COc1cccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)c1,0.118812
CHEMBL199379,CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1csc2ccc(Cl)cc12,0.125
CHEMBL199437,N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCSC1,0.148148
CHEMBL199450,CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(-c2ccccc2)cc1,0.123711
CHEMBL199502,CC(C)(SCCCc1ccc(F)cc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.123711
CHEMBL199568,Cc1ccc(-c2ccc(C[C@H](N)C(=O)N3CCC[C@H]3C#N)cc2)cc1,0.137931
CHEMBL199614,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccc(F)cc2)cc1,0.164706
CHEMBL199615,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccccc2F)cc1,0.168539
CHEMBL199630,N[C@@H](Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)C(=O)N1CCSC1,0.144578
CHEMBL199633,CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)CCCc1ccccc1,0.125
CHEMBL199734,CC(C)(SCc1cccnc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.134021
CHEMBL199735,N#Cc1ccc(-c2ccc(C[C@H](N)C(=O)N3CCSC3)cc2)cc1,0.127907
CHEMBL199744,COc1ccc(C[S+]([O-])C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.112245
CHEMBL199787,N[C@@H](Cc1ccc(-c2ccc(F)cc2F)cc1)C(=O)N1CCSC1,0.174419
CHEMBL199840,CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccccc1,0.129032
CHEMBL199881,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(I)cc1,0.142857
CHEMBL199891,CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)O,0.105882
CHEMBL199905,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccc(F)cc2F)cc1,0.177778
CHEMBL199922,COc1ccc(-c2ccc(C[C@H](N)C(=O)N3CCC[C@H]3C#N)cc2)cc1OC,0.139785
