chembl_id,smiles,tanimoto_similarity
CHEMBL1318754,C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,0.066667
CHEMBL1319038,COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,0.138211
CHEMBL1319093,CN(Cc1ccco1)c1ncncc1-c1ccccc1Cl,0.130841
CHEMBL1319717,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccncc1,0.117647
CHEMBL1319785,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0.161017
CHEMBL1320904,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3CN(C)C)c2c1,0.122951
CHEMBL1320947,NNC(=O)c1ccc(OCc2nc3ccccc3[nH]2)cc1,0.133333
CHEMBL1321552,Cc1ccc2c(c1)N[C@H](c1ccc(C(=O)O)cc1)c1cccn1-2,0.079646
CHEMBL2448692,OC(COc1ccc2cc(Br)ccc2c1)Cn1ccnc1,0.100917
CHEMBL1322137,O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,0.083333
CHEMBL1322311,Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)c(C)c1,0.099174
CHEMBL1324882,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.137097
CHEMBL1325709,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc(-n2cnnc2)ccc1Cl,0.133333
CHEMBL1325732,NS(=O)(=O)c1ccc(/N=N\c2nc3c(O)nc(O)nc3[nH]2)cc1,0.072727
CHEMBL1327203,Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0.098214
CHEMBL1327247,CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,0.137615
CHEMBL1327945,COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1,0.115044
CHEMBL1328391,COc1ccc(NC(=O)CCC(=O)c2ccc(-c3ccccc3)cc2)cc1,0.135922
CHEMBL1328533,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.138462
CHEMBL1328726,COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC,0.108108
CHEMBL1328833,COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,0.142857
CHEMBL1328985,C[C@@H](/C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0.12844
CHEMBL1329102,O=S(=O)(c1cccc(C(F)(F)F)c1)N1c2ccccc2-n2cccc2[C@H]1c1cccnc1,0.07377
CHEMBL1330087,C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0.210526
CHEMBL1330272,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,0.159292
CHEMBL1330299,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,0.117647
CHEMBL1330751,O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,0.148148
CHEMBL1331253,Oc1nc(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,0.084746
CHEMBL1331363,CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,0.074074
CHEMBL1331444,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2[C@@H](CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0.126984
CHEMBL1331489,O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,0.092593
CHEMBL1331525,c1cncc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,0.116071
CHEMBL1331572,Cc1ccc2c(c1)N(CCC(=O)NCc1ccc3c(c1)OCO3)C(=O)CO2,0.092437
CHEMBL1331913,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,0.116071
CHEMBL1331980,O=S1(=O)[C@@H](c2ccccc2)[C@H](N2CCCCC2)[C@H]1[C@H]1C[C@H]2c3ccccc3[C@@H]1c1ccccc12,0.061404
CHEMBL1332182,Sc1nnc(SCc2ccccc2Cl)c2nc[nH]c12,0.072072
CHEMBL1332270,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,0.078261
CHEMBL1332357,CC(=O)Nc1ccc(N2CCCCC2)cc1,0.080808
CHEMBL1332463,Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,0.105263
CHEMBL1332504,NNC(=O)CCc1ccc2ccc3ccccc3c2c1,0.12
CHEMBL1332759,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.117647
CHEMBL1332929,Cc1cccc(CNc2ncncc2-c2cccnc2)c1,0.130841
CHEMBL1332990,COC(=O)CCC(=O)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,0.101852
CHEMBL1333080,CCOC(=O)CSc1nnc(CSc2nc(O)c3c4c(sc3n2)CCCC4)n1-c1ccccc1,0.124031
CHEMBL1333773,O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,0.094828
CHEMBL1333783,CN(Cc1ccco1)c1ncncc1-c1cccc(NS(C)(=O)=O)c1,0.12931
CHEMBL1334106,O=C(NCc1cccc2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.151786
CHEMBL1335037,CC(C)n1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,0.144
CHEMBL1335595,C[C@H](C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1,0.128713
CHEMBL1336521,CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,0.117117
CHEMBL1336796,Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,0.084034
CHEMBL1337419,C[C@]1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1.NCc1ccccc1,0.135922
CHEMBL1337725,CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,0.07563
CHEMBL1337895,O=C(Nc1cccc(Br)c1)/C(=C\c1cccnc1)NC(=O)c1ccco1,0.149123
CHEMBL1338276,O=c1n(S(=O)(=O)c2cccs2)c2ccccc2n1S(=O)(=O)c1cccs1,0.080808
CHEMBL1340186,COc1ccc(CNC(=O)C(c2ccc(C)cc2)N(Cc2cccs2)C(=O)c2ccc3c(c2)OCCO3)cc1,0.152
CHEMBL1340538,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,0.117647
CHEMBL1346080,COc1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)c(OC)c1,0.113043
CHEMBL1346170,COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,0.138614
CHEMBL1347208,Cc1ccccc1N1C(=O)NC(=O)/C(=C/Nc2ccc(N(C)C)cc2)C1=O,0.108108
CHEMBL1348158,CCOc1cc(CNCCO)c(Cl)cc1OCC(=O)NCCc1ccccc1,0.130435
CHEMBL1352042,O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,0.088496
CHEMBL1353351,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,0.166667
CHEMBL1354172,Nc1ncnc2nc(-c3ccc(C[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)[nH]c12,0.110092
CHEMBL1354408,O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.089286
CHEMBL1355139,c1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,0.140187
CHEMBL1355408,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,0.0625
CHEMBL1355644,c1cncc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,0.100917
CHEMBL1355835,Cc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,0.140187
CHEMBL1355840,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0.107143
CHEMBL1355896,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,0.119266
CHEMBL1356060,c1ncc(-c2ccc3c(c2)OCO3)c(NCCc2cnc[nH]2)n1,0.08547
CHEMBL1356505,Cc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,0.103774
CHEMBL1356630,COc1ccc2[nH]cc(CCNc3ncncc3-c3c(C)noc3C)c2c1,0.087302
CHEMBL1356652,c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,0.053097
CHEMBL1356744,COc1cccc(-c2cncnc2-n2ccnc2)c1,0.081081
CHEMBL1356842,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,0.092437
CHEMBL1357018,c1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,0.116071
CHEMBL1357429,c1cncc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)c1,0.106195
CHEMBL1357574,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0.076271
CHEMBL1357850,c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,0.12963
CHEMBL1358263,FC(F)(F)c1ccccc1-c1cncnc1NCc1cccs1,0.119266
CHEMBL1358449,Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,0.078431
CHEMBL1358614,COc1cccc(-c2cncnc2Nc2ccccc2)c1,0.134615
CHEMBL1358898,C[N+](C)(C)CCC(=O)c1cccc2ccccc12,0.123711
CHEMBL1359108,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.111888
CHEMBL1359713,C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,0.080357
CHEMBL1359917,COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.171171
CHEMBL1360952,CCC(C(=O)c1ccccc1)N(C(=O)c1ccccc1Cl)N1C(=O)C2C3C=CC(C3)C2C1=O,0.131579
CHEMBL1361675,Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,0.108333
CHEMBL1361813,COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,0.051095
CHEMBL1362108,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,0.09434
CHEMBL1362504,Cc1ccc(C(=O)N2CCN(C3c4cccc5cccc(c45)C3NS(=O)(=O)c3ccccc3)CC2)cc1,0.1
CHEMBL1363234,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,0.147541
CHEMBL1363513,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0.094488
CHEMBL1363587,CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,0.104839
CHEMBL1364298,Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],0.108108
CHEMBL1364517,O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,0.068966
CHEMBL1365848,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1,0.118644
CHEMBL1366296,Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,0.135135
CHEMBL1366995,Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccccn2)c1,0.161017
CHEMBL1369008,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1,0.124088
CHEMBL1369212,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,0.206897
CHEMBL1369822,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,0.142857
CHEMBL1369948,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,0.137097
CHEMBL1370100,COc1ccc2cc3cc(C(=O)Nc4ccc5c(c4)OCO5)oc3nc2c1,0.12069
CHEMBL1370169,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(Nc4ccccc4)nc32)c1,0.134921
CHEMBL1370756,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1,0.177966
CHEMBL1370770,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,0.121739
CHEMBL1371444,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0.075758
CHEMBL1371698,ON(CCc1ccncc1)Cc1ccccc1,0.150538
CHEMBL1371824,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc2c(c1)OCO2,0.095652
CHEMBL1372037,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccnc3)c2c1,0.107438
CHEMBL1372404,COc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1,0.128205
CHEMBL1372491,CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,0.110169
CHEMBL1372635,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0.138211
CHEMBL1373773,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.107143
CHEMBL1374334,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1,0.151786
CHEMBL1374796,O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1,0.152381
CHEMBL1374962,COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,0.119266
CHEMBL1376394,Nc1cc(=O)nc(SCC(=O)Nc2cccc3ccccc23)n1CCc1ccccc1,0.128205
CHEMBL1376755,Cc1ccc(SCCNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccccc3C)c2)cc1,0.09322
CHEMBL1376927,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(S(=O)(=O)N(CC)CC)cc1,0.097345
CHEMBL1377727,COc1ccccc1CNc1cc(-c2cccnc2)ncn1,0.119266
CHEMBL1378764,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0.114286
CHEMBL1380396,CCCOc1ccc(-c2nc(C#N)c(NCCCn3ccnc3)o2)cc1,0.097561
CHEMBL1381203,O=C(Nc1ccc([N+](=O)[O-])cc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1,0.09322
CHEMBL1381730,Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1CCc1ccc(F)cc1,0.091667
CHEMBL1382427,COc1ccc2[nH]c3nc(SCC(=O)NNC(=O)c4ccc(OC)c(OC)c4)nnc3c2c1,0.113821
CHEMBL1383190,O=C1N/C(=C\c2ccc(N3CCOCC3)c(F)c2)C(=O)N1Cc1ccccc1,0.102564
CHEMBL1384675,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(S)nc4ccccc34)n2)cc1,0.211009
CHEMBL1384711,O=C(Nc1ccc(Cl)cc1)OCCn1nnnc1C(c1ccccc1Cl)N1CCOCC1,0.139344
CHEMBL1384971,Cc1ccc(NC(=O)CCc2ccc(S(=O)(=O)NC3CCCCC3)cc2)cc1,0.087719
CHEMBL1385840,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.09589
CHEMBL1387125,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,0.103774
CHEMBL1387144,CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,0.140625
CHEMBL1387271,CCc1ccc(C(C(=O)NCc2ccc(OC)cc2)N(CCOC)C(=O)Cc2cccs2)cc1,0.162393
CHEMBL1389803,O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,0.103448
CHEMBL1390261,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c(Cl)c1,0.084112
CHEMBL1391995,COc1ccc(NC(=O)/C(=C\c2cc(OC)c(OC)cc2[N+](=O)[O-])NC(=O)c2ccccc2)cc1,0.128205
CHEMBL1393076,C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,0.108108
CHEMBL1393680,Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)C2CCCCC2)c(C)c1,0.097561
CHEMBL1394302,COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1,0.089286
CHEMBL1394348,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0.130435
CHEMBL1394353,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,0.122807
CHEMBL1394854,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,0.132075
CHEMBL1395089,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(C(=O)N(C)C)cc3)c2c1,0.129032
CHEMBL1395241,Cc1cnc(CNc2ncncc2-c2ccccc2C)cn1,0.113208
CHEMBL1395338,CC(C)NC(=O)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0.134615
CHEMBL1395344,c1ccc2c(-n3ccnc3)nc(-c3ccoc3)nc2c1,0.113208
CHEMBL1395997,O=C(c1ccncc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0.095652
CHEMBL1396261,COc1ccccc1-c1cncnc1NCCc1cnc[nH]1,0.117117
CHEMBL1396374,Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,0.131579
CHEMBL1396595,CN(C)c1ccc(-c2ccc3ncnc(-n4ccnc4)c3c2)cc1,0.071429
CHEMBL1397,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.09589
CHEMBL1397225,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,0.128571
CHEMBL1397860,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.118519
CHEMBL1397886,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0.066038
CHEMBL1398543,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0.122951
CHEMBL1398622,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,0.142857
CHEMBL1400398,Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,0.163462
CHEMBL1400921,CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,0.114504
CHEMBL1402562,CCC(Sc1nc(=O)cc(N)n1CCc1ccccc1)C(=O)Nc1ccccc1C#N,0.14876
CHEMBL1403281,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.101351
CHEMBL1404598,Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,0.1
CHEMBL1404955,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1ccco1,0.169811
CHEMBL1405461,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,0.084034
CHEMBL1405627,FC(F)(F)c1ccccc1-c1cncnc1NCCN1CCOCC1,0.095652
CHEMBL1405696,CC(NC(=O)CSc1nc(=O)cc(N)n1CCc1ccccc1)c1ccccc1,0.18018
CHEMBL1406437,C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,0.094828
CHEMBL1406851,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,0.100775
CHEMBL1407848,CCCCCn1c(SCc2ccncc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,0.124031
CHEMBL1408090,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)/C=C/c1ccco1,0.161017
CHEMBL1408138,Cn1c(Sc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1,0.102041
CHEMBL1408303,c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,0.106195
CHEMBL1408422,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0.095238
CHEMBL1408484,COc1ccc(C(C(=O)NCc2ccccc2)N(Cc2cccs2)C(=O)c2cnccn2)cc1,0.230088
CHEMBL1408528,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,0.169492
CHEMBL1409148,Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,0.147541
CHEMBL1409258,Cc1oc(-c2ccccc2F)nc1CSCC(=O)NCc1ccc2c(c1)OCO2,0.131148
CHEMBL1409446,CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,0.109244
CHEMBL1409613,Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1,0.12037
CHEMBL1409682,CN(C)Cc1cc(C(F)(F)F)ccc1C(O)(c1ccccc1)c1ccccc1,0.118812
CHEMBL1409689,Clc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,0.093458
CHEMBL1410367,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,0.134615
CHEMBL1410676,COc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c(OC)c1,0.101695
CHEMBL1410725,CCC(C)NC(=O)CCS(=O)(=O)c1ccc(Br)s1,0.12381
CHEMBL1410877,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.108333
CHEMBL1411360,COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,0.121495
CHEMBL1411543,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,0.109091
CHEMBL1412900,O=C(NCc1nc2ccccc2[nH]1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.146552
CHEMBL1413137,CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,0.113208
CHEMBL1413165,C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.232143
CHEMBL1413566,CNc1ncncc1-c1ccccc1OC,0.121212
CHEMBL1413701,CCC[C@@H]1C[C@@]1(CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(Cl)cc1,0.106557
CHEMBL1413962,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0.130435
CHEMBL1414185,CC(C)=C[C@H]1[C@@H](C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C,0.107143
CHEMBL1415180,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.115942
CHEMBL1415521,Cc1ccccc1-c1nccc(-n2ccnc2)n1,0.085714
CHEMBL1416235,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,0.059829
CHEMBL1416351,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl,0.118644
CHEMBL1416438,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,0.092437
CHEMBL1417125,CCCCC1(C)OC(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)O1,0.125
CHEMBL1417375,OC(Cc1cccnc1)(c1ccccc1)c1ccccc1,0.138298
CHEMBL1417646,Cc1cnc(CNc2ncncc2-c2ccccc2C(F)(F)F)cn1,0.108108
CHEMBL1417771,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,0.095238
CHEMBL1418916,Cc1c(/C=C2\SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc2n1C,0.128
CHEMBL1419356,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,0.08871
CHEMBL1420930,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,0.072581
CHEMBL1421764,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,0.105263
CHEMBL1423034,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,0.156522
CHEMBL1424097,N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(c1ccccc1)O3,0.075
CHEMBL1424325,CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccc(F)cc1,0.144068
