chembl_id,smiles,tanimoto_similarity
CHEMBL279085,C=CCN1CCc2nc(N)sc2CC1,0.065789
CHEMBL279247,Cc1nn(C2CCN(Cc3ccccc3)CC2)cc1-c1ccccc1,0.128205
CHEMBL279925,Cc1nnc(-c2ccc(-c3ccc(C(=O)NCCCCN4CCc5ccc(OS(=O)(=O)C(F)(F)F)cc5C4)cc3)cc2)o1,0.17
CHEMBL280177,CCN1CCCCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,0.246914
CHEMBL280490,COc1ccc(S(=O)(=O)N(C)C)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,0.184783
CHEMBL280961,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCC3c3ccccc3)[nH]2)c1,0.22093
CHEMBL281177,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC3c3ccccc3)[nH]2)c1,0.204545
CHEMBL281195,Cc1c(C2CCN(Cc3ccccc3)CC2)n[nH]c1-c1ccccc1,0.126582
CHEMBL282083,COc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(C#N)c2ccccc12,0.259259
CHEMBL28218,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.108434
CHEMBL1256844,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0.217949
CHEMBL282287,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(C(C)N3CCCC3)[nH]2)c1,0.170732
CHEMBL282323,O[C@H](COc1ccccc1)CN1CCC(Oc2ccccc2)CC1,0.148649
CHEMBL282971,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@@H]2C1,0.177083
CHEMBL283034,COc1c(C(=O)NCCN2CCN(c3cccc(C)c3)CC2)cc(Br)c2ccccc12,0.268293
CHEMBL28313,CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,0.130952
CHEMBL28437,CCCN(CCC)C1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,0.117647
CHEMBL284896,COc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)ccc2ccccc12,0.276316
CHEMBL285755,CCCN(CCC)C1CCc2ccc(O)cc2C1,0.152778
CHEMBL285802,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.070588
CHEMBL285816,COc1c(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)cc(Br)c2ccccc12,0.256098
CHEMBL286252,CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,0.445946
CHEMBL286494,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0.145161
CHEMBL287198,COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12,0.247059
CHEMBL287217,c1ccc(CN2CCC(n3cnc(-c4ccccc4)c3)CC2)cc1,0.116883
CHEMBL287412,Cc1nn(C2CCN(Cc3cccc(Cl)c3)CC2)cc1-c1ccccc1,0.129412
CHEMBL287443,COc1c(C(=O)NCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc(Br)c2ccccc12,0.244186
CHEMBL289330,CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,0.57377
CHEMBL28964,COc1c(C(=O)NCCN2CCN(c3ccccc3C)CC2)cc(Br)c2ccccc12,0.291139
CHEMBL1256876,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0.1
CHEMBL291380,Fc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1,0.097561
CHEMBL291417,Clc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,0.08642
CHEMBL291439,COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,0.246914
CHEMBL291545,O=C(/C=C/c1ccc2[nH]ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,0.125
CHEMBL291801,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OS(C)(=O)=O)C1,0.153061
CHEMBL29182,COc1c(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc(Br)c2ccccc12,0.280488
CHEMBL291824,Fc1ccc(-c2cncc(CN3CCN(c4ccc(F)cc4)CC3)c2)cc1,0.088608
CHEMBL2107572,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,0.125
CHEMBL292485,N#Cc1ccc2c(c1)OCC1CN(Cc3ccccc3)CC21,0.082353
CHEMBL292577,Cn1c(=O)ccc2cc(/C=C/C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)ccc21,0.134615
CHEMBL292759,COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1,0.148148
CHEMBL292943,COc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1,0.1375
CHEMBL293159,N#Cc1ccc2c(c1)[C@H]1CN(Cc3ccccc3)C[C@@H]1CO2,0.082353
CHEMBL293225,COc1ccc(Br)cc1-c1nc(CNC2CCN(Cc3ccccc3)CC2)co1,0.152174
CHEMBL293341,Cc1c(-c2ccc(Cl)cc2)noc1C1CCN(CCc2ccccc2)CC1,0.116279
CHEMBL293347,CC(=O)c1ccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1,0.142857
CHEMBL29336,COc1ccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)cc1,0.259259
CHEMBL293645,COc1ccc(Br)cc1-c1nc(CN2CCN(Cc3ccccc3)CC2)cs1,0.130952
CHEMBL29410,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1,0.163265
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0.205128
CHEMBL294275,COc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,0.135802
CHEMBL29433,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@H]2C1,0.177083
CHEMBL29435,COc1c(C(=O)NCCN2CCN(c3cccc([N+](=O)[O-])c3)CC2)cc(Br)c2ccccc12,0.238636
CHEMBL29436,COc1c(C(=O)NCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)cc(Br)c2ccccc12,0.244186
CHEMBL294394,c1ccc(N2CCN(Cc3ccc[nH]3)CC2)cc1,0.082192
CHEMBL294515,N#Cc1ccc2c(c1)[C@@H]1CN(Cc3ccccc3)C[C@H]1CO2,0.082353
CHEMBL294747,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.190476
CHEMBL295094,O=C(NCN1CCN(c2ccccc2Cl)CC1)c1cccc(Cl)c1,0.168831
CHEMBL29610,COc1c(C(=O)NCCN2CCN(c3ccc(C)cc3)CC2)cc(Br)c2ccccc12,0.275
CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.141304
CHEMBL29649,CCOc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Br)c2ccccc12,0.231707
CHEMBL296953,O=C(NCN1CCN(c2ccccc2Cl)CC1)c1ccc(Cl)cc1,0.16
CHEMBL297302,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.125
CHEMBL297960,O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1ccc(-c2ccc(N3CCCC3=O)cc2)cc1,0.15
CHEMBL298166,Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,0.194805
CHEMBL29846,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN(C)CC1,0.142857
CHEMBL29849,COc1cccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)c1,0.256098
CHEMBL298763,O=C(NCN1CCN(c2ccccc2Cl)CC1)c1ccccc1,0.164384
CHEMBL298875,COc1c(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2)cc(Br)c2ccccc12,0.2625
CHEMBL299038,O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1ccc(-c2ccccc2)cc1,0.152174
CHEMBL30008,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0.075
CHEMBL300555,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.102273
CHEMBL300571,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CO2,0.142857
CHEMBL300780,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.153846
CHEMBL300956,Cc1ccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)cc1,0.179487
CHEMBL301242,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O,0.157303
CHEMBL301265,CCCN[C@H]1CCc2nc(N)sc2C1,0.105263
CHEMBL30146,COc1ccccc1N1CCN(CCNC(=O)c2cc(Br)c3ccccc3c2OC)CC1,0.259259
CHEMBL552599,O=C(/C=C/c1c[nH]c2ccccc12)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,0.125
CHEMBL301559,CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,0.152778
CHEMBL30206,COc1c(C(=O)NCCN2CCN(c3ccccc3Cl)CC2)cc(Br)c2ccccc12,0.259259
CHEMBL30208,COc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Br)c2ccccc12,0.269231
CHEMBL302183,Fc1ccc(-c2cncc(CN3CCN(c4ncccn4)CC3)c2)cc1,0.084337
CHEMBL302374,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)cc1,0.141176
CHEMBL302416,N#Cc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,0.082353
CHEMBL302796,O=C(NCCCN1CCN(c2ccccc2)CC1)C1c2ccccc2-c2ccccc21,0.166667
CHEMBL302904,Fc1ccc(-c2cncc(CN3CCN(c4ccccc4)CC3)c2)cc1,0.085366
CHEMBL303556,O=C1Cc2c(ccc3c2O[C@@H](CNCc2ccccc2)CC3)N1,0.116279
CHEMBL5191141,CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,0.094118
CHEMBL303979,Fc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,0.085366
CHEMBL2368618,COc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OS(C)(=O)=O)cc4CC3)CC2)c1,0.175258
CHEMBL2368619,CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3c(F)cccc3F)CC1)CC2,0.147368
CHEMBL2368622,CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cccc(F)c3)CC1)CC2,0.151515
CHEMBL2368617,CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(C#N)cc3)CC1)CC2,0.154639
CHEMBL2368620,CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3C#N)CC1)CC2,0.141414
CHEMBL2368626,CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3F)CC1)CC2,0.14433
CHEMBL2368611,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,0.134021
CHEMBL2397385,CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.154762
CHEMBL2368629,CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)CC2,0.147368
CHEMBL2368633,COc1ccccc1/C=C/C(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(OS(C)(=O)=O)cc3CC2)CC1,0.175258
CHEMBL2397381,CN1CCc2ccc(Cc3ccccc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.158537
CHEMBL2397382,CN1CCc2ccc(CO)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.168831
CHEMBL3216146,CN(C)c1ccc(Cc2ccc3c4c2-c2c(ccc(O)c2O)C[C@H]4N(C)CC3)cc1,0.164706
CHEMBL2397380,Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,0.175676
CHEMBL2397383,CN1CCc2ccc(Cc3ccc(O)cc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.158537
CHEMBL2368612,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3)CC1)C2,0.136842
CHEMBL2368624,CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cccc(C#N)c3)CC1)CC2,0.138614
CHEMBL2368627,CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cc(F)cc(F)c3)CC1)CC2,0.148936
CHEMBL2393244,Fc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,0.066667
CHEMBL2393243,c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,0.060241
CHEMBL2393246,COc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,0.11236
CHEMBL2368623,CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cccc(F)c3)CC1)CC2,0.142857
CHEMBL2368625,CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3F)CC1)CC2,0.153061
CHEMBL2393245,Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,0.066667
CHEMBL304605,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.152174
CHEMBL304856,c1ccc(CN2CC3COc4ccccc4C3C2)cc1,0.077922
CHEMBL304902,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0.084337
CHEMBL305362,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccc2)cc1,0.139535
CHEMBL305392,N#Cc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CC2,0.096386
CHEMBL30560,COc1cccc2c1CCC(N)C2,0.128571
CHEMBL305660,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.152941
CHEMBL305706,CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1,0.152778
CHEMBL305906,CCCCCCCCCCCCCCCC[n+]1ccccc1,0.061538
CHEMBL306474,CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(C)(=O)=O)cc32)CC1,0.104651
CHEMBL306672,O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.097561
CHEMBL307739,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,0.152778
CHEMBL307800,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1c2ccccc2-c2ccccc21,0.151163
CHEMBL307869,Clc1cccc(CN2CC=C(c3nc4ccccc4s3)CC2)c1,0.090909
CHEMBL3084502,O[C@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1c[nH]c2ccccc12,0.105882
CHEMBL3084503,O[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]2CC[C@@H](C1)N2Cc1c[nH]c2ccccc12,0.114943
CHEMBL3084504,O[C@@]1(c2cccc(Cl)c2Cl)C[C@H]2CC[C@@H](C1)N2Cc1c[nH]c2ccccc12,0.103448
CHEMBL3084505,O[C@@]1(c2ccc(F)cc2)C[C@H]2CC[C@@H](C1)N2Cc1c[nH]c2ccccc12,0.105882
CHEMBL3084506,O[C@@]1(c2ccc3ccccc3c2)C[C@H]2CC[C@@H](C1)N2Cc1c[nH]c2ccccc12,0.129412
CHEMBL3084508,CSc1ccc([C@]2(O)C[C@H]3CC[C@@H](C2)N3Cc2c[nH]c3ccccc23)cc1,0.114943
CHEMBL3084509,O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1n[nH]c2ccccc12,0.091954
CHEMBL3084510,COc1ccc2[nH]cc(CN3[C@@H]4CC[C@H]3C[C@](O)(c3ccc(Cl)cc3)C4)c2c1,0.16092
CHEMBL3084512,O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1csc2ccccc12,0.105882
CHEMBL3084513,O[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]2CC[C@@H](C1)N2Cc1csc2ccccc12,0.114943
CHEMBL3084514,O[C@@]1(c2cccc(Cl)c2Cl)C[C@H]2CC[C@@H](C1)N2Cc1csc2ccccc12,0.103448
CHEMBL3084515,O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccccc12,0.105882
CHEMBL3084516,O[C@]1(c2ccc(Cl)c(Cl)c2)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccccc12,0.114943
CHEMBL3084517,O[C@@]1(c2cccc(Cl)c2Cl)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccccc12,0.103448
CHEMBL3084518,O[C@@]1(c2ccc(F)cc2)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccccc12,0.105882
CHEMBL3084519,O[C@@]1(c2ccc(Br)cc2)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccccc12,0.105882
CHEMBL3084520,COc1ccc2occ(CN3[C@@H]4CC[C@H]3C[C@](O)(c3ccc(Cl)cc3)C4)c2c1,0.16092
CHEMBL3084521,O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccc(F)cc12,0.113636
CHEMBL3084522,O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccc3ccccc3c12,0.111111
CHEMBL3084523,O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1coc2c1ccc1ccccc12,0.11236
CHEMBL3084524,O[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccc(F)cc12,0.111111
CHEMBL3084884,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2,0.111111
CHEMBL3084971,c1ccc(N2CCN(CC[C@H]3CC[C@@H](Nc4ncccn4)CC3)CC2)cc1,0.111111
CHEMBL308524,CCN1CCC[C@H]1CNC(=O)c1c(O)c(I)cc(OC)c1OC,0.677966
CHEMBL3085821,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.162791
CHEMBL309106,CC(C)Oc1ccccc1N1CCN(C[C@@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(N(C)C)cc2)C3=O)CC1,0.158416
CHEMBL309118,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O,0.159091
CHEMBL309336,Cc1ccsc1C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.177778
CHEMBL309459,O=C(N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1)c1cccs1,0.149425
CHEMBL309501,Cc1ccccc1N1CCN(CC[C@H]2CC[C@H](NC(=O)c3cccs3)CC2)CC1,0.188235
CHEMBL309623,O=C(N[C@H]1CC[C@H](CCN2CCN(c3ccccc3)CC2)CC1)C1CCCCC1,0.160494
CHEMBL309727,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccsc1,0.142857
CHEMBL309901,Cc1c(C2CCN(Cc3ccccc3)CC2)n[nH]c1-c1ccc(Cl)cc1,0.120482
CHEMBL309979,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCCC1,0.151163
CHEMBL310158,O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccccc1,0.151163
CHEMBL310204,O=C(N[C@H]1CC[C@H](CCN2CCN(c3ccccc3Cl)CC2)CC1)C1CCCCC1,0.156627
CHEMBL310401,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3)CC2)CC1)C1CCCCC1,0.164706
CHEMBL310577,COc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)c1,0.206897
CHEMBL310680,O=C(N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1)C1CCCCC1,0.156627
CHEMBL310843,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,0.098765
CHEMBL310867,CCCN(CCC)[C@H]1CCc2nn3ccccc3c2C1,0.111111
CHEMBL311539,Clc1ccc2[nH]ccc2c1N1CCN(Cc2ccccc2)CC1,0.074074
CHEMBL311575,Cc1ccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)cc1,0.176471
CHEMBL311772,O=C(NC1CCC(CCN2CCN(c3ccccc3)CC2)CC1)c1cccs1,0.154762
CHEMBL311832,c1ccc(CCN2CCC3(CCc4c3n[nH]c4-c3ccccc3)CC2)cc1,0.069767
CHEMBL312430,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccco1,0.144444
CHEMBL3125987,CCCN(CCN1CCN(c2ccc(-c3cccc(OC)c3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,0.137255
CHEMBL3125990,CCCN(CCN1CCN(c2ccc(-c3cccc(O)c3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,0.128713
CHEMBL3126735,Fc1ccc(C(SCCNCCCc2ccccc2)c2ccc(F)cc2)cc1,0.049383
CHEMBL312752,Cc1csc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,0.177778
CHEMBL312803,COc1ccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)cc1,0.197674
CHEMBL312877,COc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,0.111111
CHEMBL313147,CCN(CC)CCCOc1ccc(-c2nc3ccccc3n2CCCCn2c(-c3ccc(OCCCN(CC)CC)cc3)nc3ccccc32)cc1,0.094118
CHEMBL313255,CC(=O)Nc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4CC3)CC2)c1,0.14
CHEMBL313257,CCN(CC)CCCOc1ccc(-c2nc3ccccc3n2CCCCCCn2c(-c3ccc(OCCCN(CC)CC)cc3)nc3ccccc32)cc1,0.093023
CHEMBL313320,COc1ccc(Br)cc1C1=N[C@@H](CN2CCN(c3ccccc3)CC2)CO1,0.136364
CHEMBL313620,COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,0.108696
CHEMBL313692,CCN(CC)CCCOc1ccc(-c2nc3ccccc3n2Cc2ccc(Cn3c(-c4ccc(OCCCN(CC)CC)cc4)nc4ccccc43)cc2)cc1,0.091954
CHEMBL313851,FC(F)(F)c1nc2c3c(ccc2[nH]1)CCC(CNCc1ccccc1)O3,0.098901
CHEMBL3133867,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,0.175258
CHEMBL3133862,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1,0.17
CHEMBL3133875,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(O)ccc3[nH]2)CC1,0.204545
CHEMBL3133873,COc1ccc2[nH]cc(C(=O)NC/C=C/CN3CCN(c4ccccc4OCCF)CC3)c2c1,0.183673
CHEMBL3133869,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1,0.168317
CHEMBL3133863,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccc2[nH]1,0.16129
CHEMBL3133779,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,0.177083
CHEMBL3133868,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1,0.168317
CHEMBL3133870,O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1c[nH]c2ccccc12,0.152174
CHEMBL3133780,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1,0.17
CHEMBL3133871,COc1ccc2[nH]cc(C(=O)NCCCCN3CCN(c4ccccc4OCCF)CC3)c2c1,0.185567
CHEMBL3133872,COc1ccc2[nH]cc(C(=O)NC/C=C/CN3CCN(c4ccccc4OC)CC3)c2c1,0.2
CHEMBL3133865,COc1ccc2[nH]c(C(=O)NC/C=C/CN3CCN(c4ccccc4OCCF)CC3)cc2c1,0.173469
CHEMBL3133866,COc1ccc2[nH]c(C(=O)NC/C=C/CN3CCN(c4ccccc4OC)CC3)cc2c1,0.188889
CHEMBL3133864,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1cc2cc(O)ccc2[nH]1,0.154639
CHEMBL3133874,COc1ccc2c(C(=O)NC/C=C/CN3CCN(c4ccccc4OCCF)CC3)c[nH]c2c1,0.185567
CHEMBL3084596,CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc(-n4cccc4)c3)CC1)CC2,0.166667
CHEMBL3084615,Cc1cc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)on1,0.158416
CHEMBL3084624,CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4ccccc34)CC1)CC2,0.195652
CHEMBL3084626,Cc1cc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)on1,0.166667
CHEMBL3084629,Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)o1,0.176471
CHEMBL3084599,Cc1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)cccc2n1,0.175258
CHEMBL3084601,CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc(-c4ncccn4)c3)CC1)CC2,0.164948
CHEMBL3084602,Cc1ncc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)o1,0.168317
