chembl_id,smiles,tanimoto_similarity
CHEMBL370838,CC1CC(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1=O,0.155556
CHEMBL371205,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1N1C(=O)CCC1=O,0.098901
CHEMBL371244,CC(=O)Oc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,0.130952
CHEMBL371339,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,0.166667
CHEMBL371425,CCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,0.127907
CHEMBL371596,O=C(CO)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,0.168675
CHEMBL371819,CCCNC(=O)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,0.16092
CHEMBL372303,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.120482
CHEMBL372450,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)c1ccc(-c2ccsc2)s1,0.11
CHEMBL372778,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,0.118812
CHEMBL372989,COc1cc2c(cc1OC)CN(C(=O)C1CCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC1)CC2,0.12381
CHEMBL373066,O=C1NC(=O)c2c1ccc1[nH]ccc21,0.097222
CHEMBL373210,Oc1nnc(CCCCN2CCOCC2)c2ccccc12,0.096386
CHEMBL3735363,COc1ccc(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1I,0.148515
CHEMBL3735519,O=C(COc1ccc(I)cc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.151515
CHEMBL3735832,O=C(Cc1cccc(I)c1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.177083
CHEMBL3735916,Cc1ccc(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1I,0.153061
CHEMBL3735979,O=C(c1ccc(I)cc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.16129
CHEMBL3736047,O=C(c1cccc(I)c1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.170213
CHEMBL3736506,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(S(=O)(=O)c2ccc(I)cc2)CC1,0.151515
CHEMBL3739650,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCn2c(nnc2C(F)(F)F)C1,0.141414
CHEMBL3740104,N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.117647
CHEMBL3763164,CC(C)c1ccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccc(CN(C)C)cc2)cc1,0.114583
CHEMBL3763188,Cn1ccnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccccc1,0.126316
CHEMBL3763209,O=c1[nH]nc2c3c(cccc13)NC(c1cccnc1)C2C1CCCNC1,0.148936
CHEMBL3763243,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCC3)cc1)C2c1ccccc1,0.139785
CHEMBL3763348,O=c1[nH]nc2c3c(cccc13)NC(c1cccnc1)C2c1cccnc1,0.116279
CHEMBL3763370,Cn1ccnc1C1c2n[nH]c(=O)c3cc(Cl)cc(c23)NC1c1ccccc1,0.103093
CHEMBL3763383,O=c1[nH]nc2c3c(cccc13)NC(c1ccccn1)C2c1ccccn1,0.104651
CHEMBL3763446,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cccc(c23)N[C@@H]1c1ccc(F)cc1,0.152174
CHEMBL3763492,Cn1ccnc1C1Nc2cccc3c(=O)[nH]nc(c23)C1c1nccn1C,0.1
CHEMBL3763497,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccccc1,0.138298
CHEMBL3763531,Cc1ccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccc(CN(C)C)cc2)cc1,0.11828
CHEMBL3763589,O=c1[nH]nc2c3c(cccc13)NC(c1ccccc1)C2c1ccccc1,0.123457
CHEMBL3763641,Cc1cccc2c(=O)[nH]c(-c3ccc(CN(C)C)cc3)cc12,0.109756
CHEMBL3763661,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccc(C(F)(F)F)cc2)cc1,0.126316
CHEMBL3763674,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCC3)cc1)C2c1ccc(F)cc1,0.16129
CHEMBL3763705,Cn1nccc1C1Nc2cc(F)cc3c(=O)[nH]nc(c23)C1c1ncnn1C,0.113402
CHEMBL3763822,Cn1ccnc1[C@H]1c2n[nH]c(=O)c3cccc(c23)N[C@@H]1c1ccc(F)cc1,0.139785
CHEMBL3763844,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCCC3)cc1)C2c1ccccc1,0.139785
CHEMBL3763963,Cn1ccnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccc(C(F)(F)F)cc1,0.125
CHEMBL3764052,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccccc2)cc1,0.119565
CHEMBL3764066,Cn1ccnc1[C@@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@H]1c1ccc(F)cc1,0.12766
CHEMBL3764085,Cn1ccnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,0.12766
CHEMBL3764188,Cn1nccc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,0.141304
CHEMBL3764190,CN(C)Cc1cccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccccc2)c1,0.11828
CHEMBL3764202,Cn1ccnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,0.12766
CHEMBL3764244,Cc1cccc2c(=O)[nH]c(-c3ccc(CN4CCN(C)CC4)cc3)cc12,0.114943
CHEMBL3764422,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccc(F)cc2)cc1,0.141304
CHEMBL3764464,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(F)cc1)C2c1nccs1,0.155556
CHEMBL3764624,Cn1ncnc1[C@@H]1c2n[nH]c(=O)c3cccc(c23)N[C@H]1c1ccc(F)cc1,0.152174
CHEMBL3764640,CN(C)Cc1ccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccccc2)cc1,0.119565
CHEMBL3764670,CN(C)Cc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ccccc2)cc1,0.138298
CHEMBL3764811,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccc(CN(C)C)cc2)cc1,0.123596
CHEMBL3764816,Cn1ncnc1[C@@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@H]1c1ccc(F)cc1,0.139785
CHEMBL3764829,CN1CCN(Cc2ccc(C3Nc4cccc5c(=O)[nH]nc(c45)C3c3ccccc3)cc2)CC1,0.125
CHEMBL3764920,O=c1[nH]nc2c3c(cccc13)N[C@H](c1ccc(CN3CCC3)cc1)[C@H]2c1ccc(F)cc1,0.16129
CHEMBL3764951,CC(=O)Nc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ncnn2C)cc1,0.15
CHEMBL3764974,O=c1[nH]nc2c3c(cccc13)NC(c1ccncc1)C2c1ccncc1,0.120482
CHEMBL3764990,Cn1ccnc1[C@@H]1c2n[nH]c(=O)c3cccc(c23)N[C@H]1c1ccc(F)cc1,0.139785
CHEMBL3764995,Cn1cnnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1,0.10989
CHEMBL3765056,Cn1ncnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccc(F)cc1,0.152174
CHEMBL3765125,Cn1ncnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1,0.119565
CHEMBL3765269,Cc1cccc2c(=O)[nH]c(-c3ccc(CN4CCC(N(C)C)CC4)cc3)cc12,0.133333
CHEMBL3765275,CN(C)Cc1cccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccccc2)c1,0.11828
CHEMBL3765291,Cn1ccnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1,0.107527
CHEMBL3765318,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCCC3)cc1)C2c1ccc(F)cc1,0.16129
CHEMBL3765357,Cn1ccnc1C1Nc2cccc3c(=O)[nH]nc(c23)C1c1ccccc1,0.107527
CHEMBL3765434,Cn1ccnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccc(F)cc1,0.139785
CHEMBL3765472,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(C#N)cc1,0.142857
CHEMBL3765528,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,0.139785
CHEMBL3765611,CN(C)Cc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ccc(F)cc2)cc1,0.129032
CHEMBL3765661,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1cncnc1,0.114583
CHEMBL3765670,O=c1[nH]nc2c3c(cccc13)N[C@@H](c1ccc(CN3CCC3)cc1)[C@@H]2c1ccc(F)cc1,0.16129
CHEMBL378794,NCCCCC(N)C(=O)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.138614
CHEMBL379251,CCCN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.138298
CHEMBL380488,O=C1NCc2c1c1c(c3[nH]c4ccc(Cl)cc4c23)CCC1,0.119048
CHEMBL3805627,Cc1ccc2c(=O)[nH]c(CCCC(=O)N3CCC(Oc4ccc(C#N)cc4)CC3)nn12,0.128713
CHEMBL3805896,COc1ccc(C(=O)C2CCN(C(=O)CCCc3cn4c(C)ccc4c(=O)[nH]3)CC2)cc1,0.11
CHEMBL380648,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.188889
CHEMBL380809,Cc1c2c(c3c([nH]c4ccccc43)c1C)C(=O)NC2=O,0.103896
CHEMBL381208,CCNC(=O)c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,0.127907
CHEMBL381382,O=C(NC1CCCC1)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.159574
CHEMBL381475,O=C(NCCn1ccnn1)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.127451
CHEMBL381543,Cc1noc(C)c1S(=O)(=O)N1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.113208
CHEMBL381652,CC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,0.130952
CHEMBL381821,CCN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.129032
CHEMBL381977,COC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.134831
CHEMBL3827272,Cc1ccc(-c2nc3c(O)cccc3c(=O)[nH]2)cc1,0.157895
CHEMBL382744,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0.125
CHEMBL3827440,O=c1[nH]c(-c2ccc(Br)cc2)nc2c(O)cccc12,0.157895
CHEMBL382950,COc1ccc(-n2cc(C(=O)Nc3cccc(Cc4nnc(O)c5ccccc45)c3)c(C)n2)cc1,0.106796
CHEMBL383070,COc1cccc(CCC(=O)N2CCCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)c1,0.117647
CHEMBL383442,N#Cc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,0.127907
CHEMBL383578,Cc1nc(-c2ccccc2)sc1C(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,0.11828
CHEMBL383716,O=C1NCc2c1c1c(c3[nH]c4ccc(Br)cc4c23)CCC1,0.119048
CHEMBL3889575,Cn1cccc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.150538
CHEMBL3889630,CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.168539
CHEMBL3889865,CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)C1,0.15534
CHEMBL3889976,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCN(c2ncccn2)CC1,0.138298
CHEMBL3890001,O=C(NC1CCN(C(=O)c2cccnc2)CC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.179245
CHEMBL3890171,O=C(CN1CCCC1=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.148936
CHEMBL3890212,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(CCN2CCOCC2)CC1,0.173913
CHEMBL3890231,O=c1[nH]nc(Cc2ccc(F)c(-c3cccnc3)c2)c2c1CCCC2,0.174419
CHEMBL3890438,O=c1[nH]nc(Cc2ccc(Br)s2)c2c1CCCC2,0.097561
CHEMBL3890553,O=C(NCCc1cccnc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.148936
CHEMBL3890987,O=C(NCCc1ccc2c(c1)OCO2)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.14433
CHEMBL3891180,O=C(COc1ccccc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.166667
CHEMBL3891329,O=C1NN=C2CCCc3[nH]c4cccc1c4c32,0.153846
CHEMBL3891822,CCOc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1OCC,0.132653
CHEMBL3891936,O=C1CCC(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5c4CCCC5)ccc3F)CC2)N1,0.182796
CHEMBL3892324,CN(C)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.163043
CHEMBL3892363,O=C1NN=C2CC(c3ccccc3)Cc3[nH]c4cccc1c4c32,0.156627
CHEMBL3892401,CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)[C@H](c2ccccc2)C1,0.172727
CHEMBL3892556,O=C(Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)NC1CCCC1,0.193182
CHEMBL3892771,CN1CC(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)C1,0.164835
CHEMBL3893072,NC(=O)C1(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,0.168539
CHEMBL3893220,O=c1[nH]nc(Cc2ccc(F)c(CNC3CCOCC3)c2)c2c1CCCC2,0.153846
CHEMBL3893271,CC1(C)C(C(=O)N2CCC3=C(C2)Nc2cccc4c(=O)[nH]nc3c24)C1(C)C,0.141304
CHEMBL3893294,O=c1[nH]nc2c3c(cccc13)NC1=C2CCCCC1,0.123457
CHEMBL3893585,O=C(COc1ccccc1)N1CCNC(Cc2n[nH]c(=O)c3c2CCCC3)C1,0.150538
CHEMBL3893711,O=C(NCc1ccoc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.138298
CHEMBL3893791,CCOC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.163265
CHEMBL3893975,NCCOc1c(-c2cccc(C(F)(F)F)c2)[nH]c(=O)c2cc(F)ccc12,0.147727
CHEMBL3894049,CCN(Cc1ccccc1)C(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.141304
CHEMBL3894078,O=C1CCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,0.1
CHEMBL3894113,C[C@H](NC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)C(=O)O,0.150538
CHEMBL3894120,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccncc1,0.144444
CHEMBL3894180,O=C(NCCCN1CCOCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.142857
CHEMBL3894247,O=C(c1cscn1)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.15534
CHEMBL3894393,O=C1NN=C2CCCc3c2c2c1cccc2n3CCN1CCOCC1,0.131868
CHEMBL3894809,Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1Br,0.136842
CHEMBL3894940,O=c1[nH]nc(Cc2cccc(CNC3CCCCC3)c2)c2c1CCCC2,0.164706
CHEMBL3895107,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCC(F)(F)CC2)CC1,0.189474
CHEMBL3895535,CN(C)c1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.138298
CHEMBL3895581,Cn1c2c3c4c(cccc41)C(=O)NN=C3CCC2,0.134146
CHEMBL3895657,O=c1[nH]nc(Cc2ccncc2Br)c2c1CCCC2,0.108434
CHEMBL3895743,COc1ccc(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1OC,0.15625
CHEMBL3895879,CCC1CCCN1Cc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.142857
CHEMBL3895966,CCc1cccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,0.141304
CHEMBL3896329,CC(=O)Nc1cccc(-c2cc(C(C)Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1,0.177083
CHEMBL3896362,O=C(c1cnc2ccccc2c1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.19802
CHEMBL3896377,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ccccc2Cl)CC1,0.17
CHEMBL3896501,NC(=O)c1cc(Cc2n[nH]c(=O)c3cccnc23)ccc1F,0.219512
CHEMBL3896875,N[C@H]1CC(=O)N(c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1=O,0.168539
CHEMBL3897004,CCN(C(C)=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)C1,0.173077
CHEMBL3897164,COC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)s1,0.114943
CHEMBL3897400,O=C1OCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.146067
CHEMBL3897560,CN(C)CCN(C)C(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.144444
CHEMBL3897575,O=C(c1cccnc1)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.168317
CHEMBL3897811,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.132653
CHEMBL3897939,CN(C)CCN(C)C(=O)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.170213
CHEMBL3897941,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(C(=O)C2CC2)CC1,0.188889
CHEMBL3898013,CCCCOc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.132653
CHEMBL3898162,O=C1NN=C2CCCc3c2c2c1cccc2n3CCN1CCCC1,0.137931
CHEMBL3898163,CNC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,0.126437
CHEMBL3898234,Cc1ccc(OCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1C,0.135417
CHEMBL3898338,O=c1[nH]nc(Cc2cccc(-c3cccc(CNC4CCC4)c3)c2)c2c1CCCC2,0.147727
CHEMBL3898342,Cc1c(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cnn1-c1ccccc1,0.14
CHEMBL3898349,O=C(NC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1)c1cscn1,0.166667
CHEMBL3898412,CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6c5CCCC6)ccc4F)CC3)ccc21,0.153846
CHEMBL3898660,O=C(NC1CCCNC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.173913
CHEMBL3898776,COc1ccc(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5c4NCCC5)ccc3F)CC2)cc1,0.158416
CHEMBL3898782,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1Nc1ccccc1,0.164835
CHEMBL3899001,CCOCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.168317
CHEMBL3899070,O=C(NC1CCN(C(=O)c2ccccn2)CC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.192308
CHEMBL3899153,O=C(c1ccncc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.168421
CHEMBL3899235,O=C1CCC(=O)N1c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.130952
CHEMBL3899855,NCc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.160494
CHEMBL3900192,CCN(CCNC(=O)OC(C)(C)C)C(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.147059
CHEMBL3900548,O=C1NN=C2CC(c3ccccc3)Cc3[nH]c4cc(F)cc1c4c32,0.176471
CHEMBL3900558,CN(CCc1ccccn1)C(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.132653
CHEMBL3900920,CC(C)(C)OC(=O)NC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.171429
CHEMBL3901005,CN(C(=O)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)C1CCN(C(=O)c2ccccn2)CC1,0.188679
CHEMBL3901034,CC1(C)CC2=NNC(=O)c3c(F)ccc4[nH]c(c2c34)C1,0.13253
CHEMBL3901209,NCCOc1c(-c2ccc(Cl)c(Cl)c2)[nH]c(=O)c2cc(F)ccc12,0.126437
CHEMBL3901232,CC(C)(C)OC(=O)N1CCC2=C(C1)Nc1cccc3c(=O)[nH]nc2c13,0.115789
CHEMBL3901347,CN(C(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)c1ccccc1,0.16129
CHEMBL3901504,CC(C)(C)NC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.155556
CHEMBL3901638,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1O,0.151163
CHEMBL3901639,C[S+]([O-])c1nccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,0.102273
CHEMBL3901816,O=C(CCN1CCCCC1)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.16129
CHEMBL3901842,O=C(c1ccc(Cl)nc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.156863
CHEMBL3902005,O=C(c1ccco1)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.17
CHEMBL3902104,CN1CCN(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.172043
CHEMBL3902201,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(Cc2ccccc2)c2nnc(C(F)(F)F)n21,0.148148
CHEMBL3902713,CC(c1ccc(F)c(N2CCC2=O)c1)c1n[nH]c(=O)c2c1CCCC2,0.147727
CHEMBL3902882,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1,0.197917
CHEMBL3902883,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ccccc2F)CC1,0.185567
CHEMBL3902962,COC(=O)c1ncccc1Cc1n[nH]c(=O)c2c1CCCC2,0.125
CHEMBL3903127,O=C(Nc1nccs1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.150538
CHEMBL3903128,Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(F)c1,0.172043
CHEMBL3903271,O=c1[nH]nc(CCc2ccccc2)c2c1CCCC2,0.116883
CHEMBL3903509,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccoc1,0.139785
CHEMBL3903698,CC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.164948
CHEMBL3903759,COCCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.152174
CHEMBL3903770,O=C(c1ccc2cc[nH]c2c1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.166667
CHEMBL3903871,O=c1[nH]nc(Cc2cccc(CN3CCOCC3)c2)c2c1CCCC2,0.125
CHEMBL3903910,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)F)n21,0.15534
CHEMBL3904019,O=C(NC1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,0.197674
CHEMBL3904253,COc1ccc(N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5c4NCCC5)ccc3F)CC2)cc1,0.15534
CHEMBL3904262,CC(=O)Nc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.139785
CHEMBL3904319,CC(C)(C)c1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.138298
CHEMBL3904375,O=C(CCOc1ccccc1)Nc1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.16
CHEMBL3904695,COc1ccc(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(OC)c1,0.127451
CHEMBL3904765,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.164835
CHEMBL3904816,CN(C(=O)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)C1CCN(C(=O)c2ccco2)CC1,0.17757
CHEMBL3904912,O=C1CCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)cc[n+]1[O-],0.096774
CHEMBL3905040,CC(C)(N)C(=O)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.155556
